user_id,seq_d1,seq_d2,domain_id
4835,"[1081, 3789, 4266, 5187, 76636, 6429, 6943]","[39150, 68326, 75607, 76468, 76636, 80234, 86089, 88053, 89496]",0
64049,[],"[58566, 69080, 74913, 80572, 83943, 85870]",1
9868,"[3497, 4017, 6699, 7600, 86977, 9065]","[22664, 44434, 51325, 73013, 76813, 81970, 86977, 87970, 88884]",0
4404,"[941, 4818, 7057, 7287, 7692, 7912, 9151, 9156]","[75804, 76708, 83483, 84448, 84997]",1
3006,"[577, 1527, 1615, 61045, 3476, 8407, 8612, 9354]","[12337, 17051, 20293, 21276, 23082, 24676, 25319, 26688, 35425, 36672, 37522, 39160, 39782, 44352, 47594, 47805, 49199, 54841, 54851, 54857, 59347, 61045, 61837, 64925, 65080, 65232, 67175, 68615, 70653, 71791, 71926, 73727, 76133, 78394, 81795, 82924, 83428, 83736, 84621, 86226, 88095, 88139, 88478, 89207, 89678]",0
52185,[],"[30964, 37726, 63077, 84821, 88649]",1
12555,[],"[9708, 18476, 20155, 37752, 57517]",1
32743,[],"[16139, 24896, 47047, 56987, 63355]",1
30438,[],"[15307, 25892, 26630, 35954, 42015, 66052, 72636]",1
56610,[],"[36666, 37863, 42814, 47907, 50025, 51584, 84203]",1
56029,[],"[35765, 42084, 47648, 60285, 79361]",1
25097,[],"[13027, 13279, 14039, 36356, 37842, 64945]",1
5808,"[1386, 3218, 3427, 3476, 4129, 71803, 7265, 9025, 9388]","[19571, 24103, 31400, 33182, 37296, 40950, 42134, 45385, 51383, 54855, 54857, 55115, 57143, 59219, 62534, 63507, 64445, 64876, 66219, 68092, 69992, 71533, 71803, 72325, 72522, 72580, 73037, 73049, 73581, 73719, 73813, 75228, 76793, 77643, 78169, 78355, 78959, 79926, 82311, 83459, 84781, 85522, 86147, 86274, 87516, 87584, 87986, 88199, 89405]",0
20441,[],"[11587, 11999, 15697, 16033, 24692, 24742, 26530, 26658, 26923, 33254, 56325, 58590]",1
8168,"[2373, 2764, 4765, 6552, 6590, 6698]","[9642, 23219, 23425, 28923, 39818, 42579, 46827, 49355, 50322, 55125, 59381, 61325, 63894, 64110, 64999, 66293, 67045, 80048, 82086, 85027, 86678]",1
59000,[],"[40650, 63313, 66054, 71373, 75344, 77720, 79313, 80831]",1
412,"[81, 79460, 6580, 7093, 7107, 8303]","[31968, 74712, 75065, 79460, 81456]",0
13202,[],"[9787, 12337, 16363, 18258, 23313, 36822]",1
23729,[],"[12553, 17493, 21750, 27412, 30502, 38428, 40171, 42192, 42779, 44378, 49136, 50989, 58384, 64012, 74672, 79323, 82621, 82692, 83706]",1
37623,[],"[19078, 22544, 22652, 25944, 38364, 40692, 68754]",1
58329,[],"[39645, 41267, 42878, 49060, 49631, 56591, 62596, 67149, 71185, 73378, 77107]",1
8500,"[2599, 4157, 4728, 4971, 5204, 5264, 7219, 7754, 8400]","[13423, 29916, 47495, 68140, 78720]",0
51540,[],"[30032, 32752, 39715, 52971, 88097]",1
48396,[],"[26953, 33218, 34206, 42521, 75736, 77693, 83098, 83400, 89338]",1
52847,[],"[31460, 52222, 75350, 79311, 81298]",1
17780,[],"[10819, 15639, 28843, 47495, 48870]",1
63999,[],"[58297, 69261, 83947, 86652, 88606, 89058]",1
10333,"[4148, 4992, 5126, 5287, 5458, 7978, 8082]","[12617, 15747, 15809, 19837, 26850, 27758, 30860, 50743, 52234, 53432, 61325, 66518, 72358, 87361]",1
65386,[],"[82355, 82489, 83402, 84109, 84649]",1
33110,[],"[16363, 34564, 44897, 55844, 72686]",1
15848,[],"[10321, 20910, 42675, 51652, 73235, 81151]",1
59715,[],"[42376, 47553, 51095, 60184, 63550, 69754, 71469, 78033]",1
12659,[],"[9712, 10269, 32842, 39330, 43140, 48369, 49683, 62358, 63760, 75958, 81737, 82461]",1
54603,[],"[33622, 34432, 43194, 55908, 64850]",1
45602,[],"[24662, 29810, 45179, 70929, 80442, 80798]",1
28856,[],"[14687, 52971, 62081, 65750, 66373, 85848]",1
23129,[],"[12251, 17690, 21678, 40490, 43218, 48900, 58772, 70480, 73839]",1
26711,[],"[13643, 43032, 61656, 62582, 77191, 78402, 83778]",1
46718,[],"[25455, 28608, 40013, 46893, 64337, 69651, 83714, 86404]",1
25441,[],"[13149, 13963, 18806, 18974, 31209]",1
24030,[],"[12655, 13681, 15125, 16163, 19813, 20245, 20954, 22840, 26056, 28516, 31398, 32464, 38993, 45441, 51642, 54328]",1
9056,"[2941, 64807, 3198, 5540, 6485]","[9552, 10391, 12847, 14461, 20531, 30162, 30740, 31281, 31800, 35337, 35749, 36870, 40920, 41798, 44987, 47549, 48886, 54991, 55874, 63026, 63303, 64807, 68615, 68660, 68764, 72147, 85506, 86320]",0
15726,[],"[10269, 10595, 11669, 11803, 33066, 33512, 40408, 60885]",1
22534,[],"[12153, 15975, 17980, 19821, 20667, 20988, 22974, 22980, 25319, 26060, 26334, 26384, 26572, 27668, 32854]",1
33450,[],"[16497, 30008, 70042, 72596, 74682, 82439, 88619]",1
20242,[],"[11513, 35227, 43478, 52041, 83028]",1
44086,[],"[23345, 26252, 32830, 52438, 54193]",1
10790,"[74482, 5155, 5958, 6148, 6695]","[52368, 67243, 71741, 74482, 77952]",0
44078,[],"[23345, 32686, 41079, 56436, 68974]",1
15153,[],"[10247, 10411, 18664, 32904, 45673, 49909, 51317, 71846]",1
9979,"[3662, 5361, 7276, 7603, 7876, 7902, 8396, 8616, 8632, 8682, 8994, 9201]","[31744, 35403, 38015, 46577, 49607, 50939, 54193, 58802, 75101, 79315, 82335]",1
64255,[],"[60156, 66259, 66275, 66343, 75664, 80861]",1
5476,"[1261, 2392, 3034, 4852, 4883, 4886, 5034, 6565]","[9612, 20341, 27760, 31796, 33078, 35403, 46275, 47312, 47803, 55666, 55676, 61426, 63313, 64401, 65822, 69375, 72414, 73013, 80086, 82777, 86260]",0
44529,[],"[23621, 34536, 62781, 77265, 87050]",1
3645,"[711, 2450, 3406, 4295, 4515, 5667, 5682, 5915, 6685]","[10665, 10679, 11587, 12173, 16103, 17179, 18248, 18942, 20379, 24117, 25563, 26638, 27218, 27684, 36288, 37148, 42420, 43522, 43532, 45085, 47549, 47847, 48189, 48513, 49569, 50508, 50927, 59303, 67469, 69685, 73797, 73815, 78400, 79666, 80068, 80070, 83386]",1
30835,[],"[15535, 17263, 20395, 20429, 32358, 41079]",1
18901,[],"[11137, 14845, 19050, 20944, 29159, 53071]",1
31303,[],"[15703, 57235, 64669, 69728, 86222, 89271]",1
43518,[],"[22922, 31109, 36342, 43138, 46749, 63894, 63896, 73717]",1
33992,[],"[16901, 22970, 53494, 77366, 78171, 84860]",1
4743,"[1057, 63864, 4145, 4181, 8212]","[9821, 10141, 10445, 12217, 63864, 75989]",0
56266,[],"[36176, 54973, 63772, 70532, 79948]",1
21260,[],"[11911, 19415, 23247, 28688, 46945, 47553]",1
33508,[],"[16541, 23345, 39966, 51359, 61616]",1
61321,[],"[46573, 62435, 62596, 66205, 76468, 77720, 77776, 78841, 79229]",1
6800,"[1681, 2046, 3553, 4162, 4436, 4590, 5089, 5155, 5275, 5493]",[],0
45606,[],"[24664, 49106, 51995, 63690, 63940, 64309, 74957, 80170]",1
41051,[],"[21180, 28322, 40218, 50823, 86806]",1
44252,[],"[23379, 51851, 82090, 84799, 86041, 87891]",1
430,"[83, 89, 99, 190, 593]","[18374, 19292, 19821, 21686, 23477, 30198, 45605, 49393, 67550, 84125]",1
30564,[],"[15378, 28588, 36220, 41688, 59548, 60567, 60845, 64241, 64641, 72907]",1
61874,[],"[48007, 55113, 71499, 78966, 79253]",1
1276,"[25749, 325, 796, 1882, 2079, 3044]","[11217, 14795, 19196, 25455, 25749, 30590, 37913, 52291, 53688, 70613, 81230, 81466]",0
12886,[],"[9735, 18324, 22196, 22640, 25291, 33182, 33210]",1
9127,"[2980, 4637, 4670, 4866, 7262]","[33700, 47549, 49275, 50506, 77609, 83495]",0
58179,[],"[39290, 43220, 44474, 50781, 72402]",1
20492,[],"[11619, 14481, 18556, 18704, 30184, 33811, 35285, 39675, 57827, 67379, 71301, 73490]",1
152,"[27, 63794, 3200, 5454, 5617, 5682, 81198]","[11165, 17101, 22410, 26606, 28550, 30860, 30940, 33921, 36178, 39936, 40264, 41077, 42763, 47280, 47652, 59098, 63794, 76793, 77635, 78089, 78201, 81198]",0
54406,[],"[33332, 35136, 40876, 68818, 78456, 84775, 87868]",1
10424,"[4189, 5196, 5642, 7026, 7067, 7203, 83580, 7456]","[37286, 69685, 70765, 82807, 83580, 85686]",1
39018,[],"[19811, 23951, 25840, 30004, 40035]",1
2695,"[499, 1590, 3175, 4030, 5454]","[10827, 14433, 29099, 30548, 35046, 41662, 42230, 47300, 48057, 51965, 54770, 55226, 56189, 60184, 63136, 69980, 71231, 72227]",1
16881,[],"[10593, 22538, 38233, 51211, 79211]",1
13775,[],"[9925, 21232, 32836, 44893, 51773]",1
8427,"[61365, 4711, 78237, 83580, 7241]","[61365, 78237, 79525, 80841, 83580]",0
22097,[],"[12113, 26020, 40181, 40548, 49643, 50552]",1
3864,"[785, 2078, 2857, 4611, 4612, 74559, 5071, 7807, 8036, 8391]","[9704, 11745, 11871, 12217, 12221, 12531, 12587, 14407, 14409, 15663, 15795, 16049, 16585, 17453, 17902, 18198, 18324, 18670, 19044, 19050, 19056, 19072, 20399, 21950, 22184, 23034, 23417, 23587, 23851, 23853, 24468, 24470, 25161, 25327, 25822, 25884, 27049, 27136, 27386, 27730, 28130, 28995, 29173, 30120, 33058, 33072, 33168, 33188, 35335, 35771, 36052, 37584, 39561, 39786, 41035, 41083, 41089, 42192, 42376, 43530, 46453, 47288, 47813, 48882, 48952, 49750, 50502, 50532, 51716, 52257, 52416, 57617, 59219, 60737, 63875, 64092, 64433, 65598, 65718, 67451, 68098, 70727, 72151, 73013, 74559, 75475, 77131, 77513, 77643, 77950, 77956, 83386, 83682, 83746, 86175, 86523, 86670, 86769, 87212, 87462, 87546, 87562, 88095, 88639, 89853, 89937]",0
2120,"[371, 1215, 1240, 6483, 8343]","[11213, 13897, 17197, 18274, 18780, 24704, 25505, 25896, 26610, 26622, 27744, 32658, 33278, 33342, 35138, 35974, 41507, 42468, 42763, 47913, 49613, 51736, 52368, 53776, 53980, 55758, 57719, 58336, 64337, 66757, 67883, 73879, 75581, 75705, 82213, 82281, 84317, 86260, 87864, 89498, 89565]",0
60617,[],"[43890, 63172, 69112, 72596, 79323]",1
36492,[],"[18374, 20411, 20531, 32918, 43758, 85605]",1
58660,[],"[40089, 52967, 55420, 56675, 63029, 65404, 70248, 73807]",1
50847,[],"[29203, 30682, 32472, 36162, 72285, 79915]",1
35632,[],"[17854, 23327, 25840, 46733, 53688, 63841, 66207, 78961, 80712, 85304]",1
57915,[],"[38704, 61325, 75394, 79754, 84115, 87612, 88201]",1
35855,[],"[18012, 22102, 34828, 43000, 50064]",1
2633,"[475, 2731, 2922, 3281, 5139, 79779]","[11419, 16615, 52368, 59861, 79779, 83448, 87426]",0
14496,[],"[10069, 15871, 17668, 18258, 18374, 19413, 29278, 36932, 58980, 59775, 66608]",1
53666,[],"[32610, 45287, 74523, 84028, 89303]",1
41692,[],"[21814, 27484, 36742, 39196, 49006]",1
41673,[],"[21792, 40031, 41628, 62364, 70548, 77517, 79351, 83199]",1
12374,[],"[9644, 12275, 52527, 74145, 79915]",1
20414,[],"[11585, 11587, 26146, 51097, 68256]",1
33408,[],"[16489, 23963, 30176, 38364, 43864, 46607, 50064, 53548]",1
32363,[],"[15953, 37822, 56187, 63313, 73121]",1
51736,[],"[30310, 46819, 47553, 83448, 88109, 88446]",1
11678,"[7330, 7418, 7440, 7484, 7546, 8800, 8832, 8987, 8999, 9171, 9268]","[60404, 61005, 61941, 61945, 78231, 81627, 88719, 89592]",0
52890,[],"[31550, 32102, 40376, 43274, 48217, 59022]",1
45143,[],"[24288, 26022, 28130, 35375, 36676, 52684, 55508, 57257, 65960, 78027]",1
14108,[],"[10023, 14965, 28260, 40234, 43140, 43194, 54358, 63186, 72762, 74977, 77261, 87050]",1
48553,[],"[27116, 64032, 64507, 67304, 70689, 75962, 75969, 76346, 76558, 76560]",1
15589,[],"[10269, 10593, 45139, 60334, 71443]",1
24345,[],"[12757, 31930, 33284, 46145, 81230]",1
33686,[],"[16677, 19341, 25792, 26376, 40169, 45447, 45981, 46077, 50560]",1
38991,[],"[19791, 20902, 23901, 31600, 40732, 44661, 55362, 71241, 73693]",1
43758,[],"[23141, 42070, 56253, 64655, 85864]",1
57966,[],"[38783, 43680, 44096, 58494, 85569, 86418]",1
41910,[],"[21904, 22192, 25527, 31970, 33054, 35271, 54774, 58115, 58786, 60122, 60289, 62844, 77165, 78169, 79211]",1
10301,"[4117, 5919, 6035, 6522, 6611, 6806]","[52368, 55710, 59861, 59958, 69583, 75989, 76538, 82514]",0
11093,"[5017, 7126, 7262, 7400, 7658]","[27116, 35551, 37584, 41561, 49976, 53682, 60388, 63230, 73013, 77944, 79763, 82335, 84016, 85103, 86173]",1
10900,"[4819, 4938, 4948, 5030, 5100, 5211, 6633, 8233]",[],0
2763,"[33762, 2980, 4286, 5850, 6044, 6790, 6819, 7551, 8321]","[28913, 33762, 37116, 39824, 42735, 43032, 55758, 56102, 57041, 64521, 69547, 78173]",1
28165,[],"[14375, 30914, 55340, 56102, 73247, 77167, 83261]",1
12202,[],"[9590, 12043, 19190, 23425, 27116, 37306]",1
10125,"[3916, 3982, 7939, 8573, 8684]","[15315, 17780, 28495, 40035, 40986, 44022, 52736, 54294, 54702, 62578, 62814, 70212]",0
17776,[],"[10819, 37428, 39184, 47817, 69118, 70474, 82980]",1
9209,"[3019, 3989, 4002, 6434, 7572, 8004]","[11505, 18342, 20734, 32080, 34762, 35974, 36966, 39599, 40584, 41555, 42779, 46597, 48437, 53238, 55288, 59974, 60184, 63877, 69150, 73895, 84123]",0
23522,[],"[12439, 43530, 65964, 74658, 76980, 80837]",1
4579,"[1007, 1738, 2481, 2974, 3419, 7566, 8804, 8903]","[11247, 17562, 21064, 23973, 26506, 31938, 35653, 40458, 61440, 85256]",0
45836,[],"[24752, 36694, 53254, 68358, 70342]",1
12137,[],"[9582, 10725, 11081, 14279, 16509, 17051, 18812, 22700, 23845, 32990, 34866, 36176, 37090, 38602, 40942, 41079, 41756, 43132, 43952, 47495, 48301, 51877, 60657, 63875, 64381, 69561, 78468, 80440, 86260, 87637, 88691]",1
582,"[97, 439, 39382, 1491, 4765]","[13357, 20029, 38825, 39382, 68436]",0
5657,"[1334, 1335, 3476, 4821, 5115, 5155, 6159, 82627, 7366, 8093, 9151]","[34230, 35399, 37020, 49939, 55380, 56056, 59448, 61068, 73111, 81581, 82627, 85636, 86456, 88095, 89861, 89881, 89957]",1
49889,[],"[28371, 51027, 57247, 64181, 77649, 78454]",1
4457,"[969, 2863, 3378, 4792, 5270, 7728]","[15749, 23275, 24552, 26334, 32752, 36670, 37252, 38460, 40085, 42021, 45629, 47865, 49848, 51373, 52466, 57197, 63829, 65338, 66086, 67077, 68284, 68350, 70425, 71465, 78171, 78229, 78512, 78585, 80680, 81456]",0
64695,[],"[64393, 68140, 70689, 72398, 86157, 86248, 86258]",1
7359,"[1949, 2040, 3230, 3390, 3429]","[28314, 53502, 69060, 77289, 79974]",1
64520,[],"[62766, 64050, 75545, 79203, 82791]",1
46003,[],"[24934, 41854, 55091, 66335, 77618, 77816, 86391]",1
52931,[],"[31596, 36866, 38719, 42015, 63894]",1
57031,[],"[37250, 51269, 51724, 56997, 60408, 67798, 76175, 78784]",1
42689,[],"[22388, 24247, 66118, 75776, 89472]",1
10586,"[73291, 4578, 4926, 75623, 8244, 88816]","[30966, 37907, 55718, 57769, 66277, 73291, 75623, 77093, 80843, 82791, 88816]",1
44070,[],"[23345, 28350, 28403, 29087, 59279]",1
5504,"[1278, 2080, 4178, 5148, 6314, 80365]","[14259, 23153, 26058, 29726, 34652, 36442, 36882, 39106, 45179, 47067, 51365, 62864, 70743, 74450, 80365]",1
264,"[46, 83, 201, 235, 660, 1513, 3008, 9154, 9155]","[11091, 11151, 12209, 13703, 13737, 14471, 15979, 16015, 16217, 18022, 19240, 20355, 22830, 23625, 30166, 31708, 32876, 35136, 38678, 41051, 42472, 49884, 52965, 54225, 54324, 56805, 72730]",0
41484,[],"[21686, 36442, 42015, 43110, 51191, 64309]",1
37211,[],"[18792, 29189, 42779, 55648, 69728]",1
9983,"[3665, 4181, 5949, 6078, 6521]","[26644, 56348, 60142, 70222, 82980]",1
31956,[],"[15785, 40069, 43832, 47495, 51642, 58982]",1
11483,"[6021, 6132, 6301, 6335, 6428, 7328]","[13807, 16865, 17956, 27504, 27938, 33831, 57417, 63894, 65454, 70903, 73013, 83728, 88029]",1
898,"[183, 3196, 3716, 5354, 6335, 6455, 7269, 8486]","[15975, 19196, 30352, 32448, 70705]",1
50506,[],"[28923, 43320, 60330, 62330, 76432]",1
53668,[],"[32610, 37090, 40143, 56931, 60653]",1
44650,[],"[23789, 36546, 40204, 53113, 75565]",1
63480,[],"[55003, 65718, 69547, 70028, 77854]",1
25138,[],"[13043, 43004, 43268, 50238, 54477]",1
22007,[],"[12109, 16379, 37458, 41019, 41079, 47841, 49010, 68140, 70194, 77991]",1
3099,"[606, 1262, 2195, 3278, 3359]","[29238, 38436, 41577, 57641, 63252, 72107]",1
40679,[],"[20918, 52844, 62143, 87510, 88860, 89782]",1
4392,"[936, 47227, 4185, 6150, 6767]","[29936, 40107, 44208, 46535, 47227, 48708, 54079, 56329, 63158, 66950, 86366]",1
62660,[],"[50883, 61725, 69413, 69811, 69922, 71215, 74541, 78402, 79419]",1
10799,"[4765, 76207, 5483, 5632, 5695, 7948]","[20495, 24103, 31662, 38005, 38119, 41784, 42192, 47555, 50194, 55492, 56235, 59606, 74891, 76207, 79666]",0
7575,"[2036, 3527, 3642, 5262, 5681, 7996]","[30008, 56775, 57359, 60320, 68994]",1
58907,[],"[40476, 47553, 67407, 81024, 86598]",1
8769,"[2744, 4216, 6139, 6198, 6798]","[19461, 30008, 40061, 50863, 52368, 61999, 69118, 70837, 70903, 72796, 76448, 79323, 79666, 80434, 81175, 88623]",1
19704,[],"[11325, 13863, 14615, 19871, 47795, 80332]",1
667,"[113, 166, 660, 770, 2131, 2912, 3881, 4192, 77703, 6494, 7873]","[15909, 17974, 23537, 24277, 25523, 26060, 31708, 32580, 33288, 33328, 35477, 35747, 38217, 39453, 41071, 42515, 42948, 45951, 47163, 47274, 47935, 52864, 54847, 57717, 59293, 59974, 63307, 66532, 71773, 74458, 77703, 79379, 81544, 82642, 82700, 82702, 83412, 89460]",0
47636,[],"[26278, 43140, 43689, 49909, 51233, 60297, 64641, 64945, 70631, 78649]",1
422,"[81, 1456, 1671, 61703, 3462, 3938, 5797, 6432, 7257, 8644]","[30876, 61703, 68270, 69261, 76418]",0
5017,"[1145, 7150, 7262, 7385, 7636, 8295]","[55073, 59425, 64862, 65440, 75989, 76418, 76813, 86391]",1
13140,[],"[9769, 21946, 26316, 47553, 48840, 51045, 63077, 64171, 82833]",1
10129,"[3918, 4706, 7287, 7902, 7910]","[25926, 27200, 30140, 38522, 40740, 41553, 44384, 45267, 47067, 49060, 50025, 51095, 51638, 51732, 56438, 59785, 62053, 63319, 63894, 73013]",1
58993,[],"[40624, 43764, 50999, 54790, 73235]",1
63977,[],"[58117, 59536, 65157, 67419, 76851]",1
35574,[],"[17798, 28246, 43416, 49703, 79611]",1
5417,"[1252, 2353, 3266, 3319, 6635, 85274]","[55746, 61325, 65714, 66703, 85274]",1
24950,[],"[12953, 13645, 13703, 21472, 22058, 24342, 25455, 33106, 34936, 44567, 49968, 50374, 52295, 54125, 64141, 64427, 70194, 71215]",1
38743,[],"[19583, 24808, 26360, 43026, 47495, 48513, 48870, 57907, 64862, 79133, 79934]",1
29811,[],"[15103, 54177, 80614, 83801, 85043]",1
13020,[],"[9739, 11671, 12897, 13701, 16311, 17724, 20990, 49022]",1
40324,[],"[20647, 26150, 69106, 72398, 74279]",1
3966,"[816, 3899, 4413, 4414, 4655, 4765]","[24396, 27007, 46853, 48740, 53215, 54748, 57933, 68728]",0
53878,[],"[32830, 39505, 41033, 43124, 47215]",1
29112,[],"[14795, 19078, 28188, 44661, 47553, 68368, 72153, 75958, 79453]",1
8810,"[62813, 63864, 3497, 85558, 8150, 8569]","[32592, 43650, 61562, 62427, 62813, 63864, 64036, 73013, 75695, 82052, 85558]",0
44974,[],"[24103, 41986, 58802, 63313, 73312]",1
47290,[],"[25952, 30438, 53352, 55856, 58730]",1
47462,[],"[26102, 28588, 50643, 51365, 57043, 61116, 70765, 74283]",1
6003,"[1454, 2450, 5576, 5578, 8356, 9165]","[15941, 16177, 16819, 21500, 23455, 23871, 26410, 27230, 48363, 51913, 52424, 53963, 57905, 59018, 59062, 59986, 60114, 60887, 64068, 66223, 68786, 69243, 70458, 72426, 73153, 73617, 73725, 75828, 88081, 88422, 89749]",0
7941,"[2214, 2453, 4118, 4341, 4985, 5642, 6432, 6700, 84221, 8837]","[9769, 19967, 26772, 28244, 30008, 30020, 33080, 36672, 43780, 50797, 52502, 54439, 54977, 56985, 57257, 64603, 70542, 73555, 73841, 84221]",1
11953,[],"[9526, 20383, 47495, 47668, 69833]",1
1173,"[254, 659, 753, 1120, 1924, 2120, 2133, 2448, 3644, 6434, 7145, 83580, 7262, 8067, 8891]","[19078, 26620, 27116, 28538, 39653, 40374, 40418, 61686, 67632, 74787, 76726, 83580]",1
12582,[],"[9710, 10861, 17409, 32720, 33965, 34922, 38596, 45361, 46793, 54555, 77430, 83799]",1
5647,"[1331, 3607, 4501, 6620, 7435]","[44206, 48870, 61325, 68478, 81879]",1
19545,[],"[11259, 18128, 18788, 19170, 21998]",1
59184,[],"[41079, 43136, 60813, 70729, 85043]",1
3833,"[776, 1328, 1414, 1675, 60540, 5634]","[14873, 16829, 27674, 35929, 39459, 47553, 49978, 51921, 60540, 61924, 62332, 65075, 69261, 79073, 81088]",0
7079,"[1802, 3080, 3345, 4726, 5802, 6022, 6340]","[55462, 63730, 71065, 73013, 76480]",0
16844,[],"[10593, 13445, 40145, 51327, 85498]",1
43613,[],"[23016, 26318, 28973, 36632, 37296, 42406, 51481, 52145, 60749, 61945, 63180, 64385, 67197, 68300, 80332, 83412, 84426]",1
19072,[],"[11183, 22196, 38622, 58914, 73013, 79895, 86678]",1
20266,[],"[11523, 15923, 19361, 22538, 23317, 25042, 27770, 28427, 30090, 32404, 38704, 45735]",1
55622,[],"[35138, 39535, 68019, 85904, 86107, 86632]",1
54348,[],"[33260, 34768, 38745, 49884, 54270, 54706, 59253, 60581, 65422, 76726]",1
6715,"[52901, 2601, 3497, 3868, 4289, 4488, 6177, 7696]","[11275, 36234, 36584, 40414, 42234, 47714, 50524, 52527, 52901, 56715, 57963, 59450, 64048, 65306, 70613, 75228, 79211]",0
9857,"[3494, 3856, 4644, 5098, 8257, 8622]",[],0
14015,[],"[9985, 15839, 43140, 62856, 69261, 73549, 85971, 86517]",1
38616,[],"[19535, 37240, 38017, 43362, 44388, 60749, 79736]",1
14352,[],"[10067, 12113, 12891, 17165, 17315, 18466, 19749, 20425, 21578, 21774, 23279, 25423, 28839, 30758, 30968, 32476, 35229, 37806, 42061, 74539]",1
26958,[],"[13735, 47360, 55396, 55780, 56454, 64697]",1
4558,"[998, 2655, 5241, 6077, 7870]",[],0
5366,"[1239, 2867, 3140, 3244, 3527]","[26316, 34974, 47300, 55666, 59693, 77470]",1
62992,[],"[52295, 58694, 60833, 62127, 63224, 65978]",1
11540,"[6231, 7393, 8524, 9323, 9360]","[52995, 58716, 59974, 66950, 74054, 78171, 78961, 86129, 89048, 89271]",1
40859,[],"[21040, 25455, 29207, 29964, 38454]",1
54423,[],"[33338, 34544, 35929, 36662, 51067]",1
19401,[],"[11237, 16459, 21888, 21904, 22700, 35685, 36280, 39832, 39902, 43634, 47885, 51533, 54123, 55272, 55288, 55300, 60184, 60601, 64000, 66068, 68019, 68770, 70042, 73231, 73815, 76127, 84773, 84775, 85162, 86743, 89367]",1
34772,[],"[17341, 19445, 23058, 23153, 28530, 32040, 37588, 45673, 50156, 69116]",1
1067,"[24283, 6960, 7752, 88835, 8949, 9099, 9152, 9154, 9210, 9263]","[20936, 24283, 32706, 44691, 51732, 84775, 86929, 87050, 87164, 88835]",1
1452,"[25749, 3789, 4002, 7650, 7875]","[13013, 23417, 25749, 28975, 29972, 41181, 42448, 42952, 43270, 47131, 47286, 49275, 51479, 52466, 56653, 58982, 59293, 65181, 65758, 69481, 70028, 74963, 77133, 78428, 79235, 80869, 83394, 87234, 88325, 89456]",1
9265,"[3055, 3799, 5331, 6296, 7341]","[11733, 35669, 47549, 57375, 60789, 67856, 68894, 69547, 78274]",1
14043,[],"[9991, 13959, 20439, 22196, 37859]",1
58626,[],"[40085, 46987, 50524, 52639, 71882]",1
59690,[],"[42274, 48978, 51009, 58906, 61263, 68306]",1
34773,[],"[17341, 56649, 57583, 60635, 64261, 64503, 65956, 67257, 70689, 71337, 72975, 73743, 73815, 74458, 76041, 79113, 81336, 83030, 84317, 84526, 85456, 86260, 86318, 87234, 88097, 88478, 89255, 89676]",1
59016,[],"[40706, 49397, 60184, 75738, 87794]",1
17536,[],"[10793, 12621, 12687, 13679, 20139]",1
53795,[],"[32704, 40268, 48732, 67334, 73847]",1
60289,[],"[43274, 50781, 51365, 60635, 64283]",1
40453,[],"[20734, 23775, 47817, 50627, 60408, 60414, 85498, 87314]",1
57680,[],"[38281, 63107, 69916, 73849, 79307, 82676, 84661]",1
3170,"[616, 1590, 5179, 5541, 5682, 6063]",[],0
33936,[],"[16855, 21338, 35639, 43268, 56893, 58906, 61154, 63323]",1
51141,[],"[29623, 31032, 45419, 68044, 70000, 74708]",1
38003,[],"[19196, 21904, 27660, 31938, 32448, 32452, 36824, 43274, 43566, 50849, 66757, 79629, 89397]",1
54512,[],"[33402, 49423, 55872, 61325, 82755]",1
62433,[],"[50070, 56078, 59217, 76871, 86260, 86823]",1
32960,[],"[16293, 43691, 45301, 55948, 61849]",1
359,"[65, 5616, 5710, 6485, 6558, 6685, 7201]","[10485, 11555, 13623, 14843, 14861, 17019, 31201, 36882, 45333, 45421, 45981, 46139, 51975, 58516, 59775, 70751, 71741, 76224]",0
2211,"[372, 881, 52217, 1630, 7119, 7256, 7942, 8607, 8633, 8712, 9090, 9183, 9266]","[9722, 25972, 28334, 32474, 32476, 33915, 37092, 38205, 38327, 39703, 39982, 44985, 45917, 45933, 48880, 48952, 49168, 50991, 52217, 52864, 53254, 54780, 55097, 56661, 57117, 57314, 58220, 58364, 59325, 59974, 63172, 63817, 64042, 65880, 66641, 67592, 68621, 71263, 72229, 73615, 73743, 74444, 74458, 76586, 76877, 77513, 77920, 79129, 79274, 79367, 81230, 82964, 84219, 85573, 86266, 86739, 87086, 88101, 88139, 89476, 89524]",0
63082,[],"[52694, 57757, 76538, 83823, 84972]",1
61844,[],"[47847, 51835, 64941, 67167, 82090]",1
41632,[],"[21754, 22078, 32754, 43318, 47125, 72376]",1
35816,[],"[17974, 23379, 34280, 51223, 68154]",1
9030,"[2922, 7010, 7168, 7425, 7566]","[14713, 19441, 22196, 25289, 30960, 32658, 61325, 63495, 78995, 82351, 86260]",1
55168,[],"[34568, 46979, 52362, 53919, 88876]",1
63065,[],"[52543, 53786, 57183, 68828, 77720, 78923, 82040, 85856]",1
10145,"[69422, 4376, 5339, 5540, 5556, 5580, 6012, 6457, 85946, 8581, 8675, 89583, 9466]","[10275, 11029, 12113, 15981, 21506, 26941, 31726, 34468, 38067, 40374, 47549, 47553, 52599, 54653, 57709, 63315, 69422, 70855, 70965, 72229, 74179, 74835, 85946, 89583]",1
