user_id,seq_d1,seq_d2,domain_id
8398,"[4072, 8892, 12574, 14500, 15760, 17561]",[],0
14631,[],"[19534, 24343, 29519, 31919, 35087]",1
17757,[],"[22204, 30732, 36440, 37334, 37529, 38288]",1
12659,[],"[18313, 23910, 25220, 26828, 29894, 30063, 31524, 32136, 33346, 33544, 35589, 36698, 37450, 39997, 41257, 41421]",1
9340,"[5428, 5864, 7326, 8792, 11306, 12557, 15961]","[21490, 22393, 26904, 28402, 29185, 31329, 31596, 31777, 31787, 39528, 39844, 41781, 42212]",1
5740,"[1824, 4663, 5625, 5851, 35963]","[19752, 26326, 29918, 33969, 35181, 35963, 42258, 42366]",0
13355,[],"[18678, 21064, 25049, 26647, 33617]",1
9637,"[5943, 7023, 7299, 9461, 11829]",[],0
14246,[],"[19162, 19906, 20481, 23568, 25495, 29972, 30467, 37686]",1
12250,[],"[18226, 19136, 20016, 20548, 36456, 37818]",1
16524,[],"[21060, 21556, 22012, 23255, 28500, 31394, 32079]",1
17916,[],"[22406, 24235, 26162, 27170, 31787]",1
7581,"[3231, 4512, 7383, 8129, 10861, 11654, 16578]","[19074, 21273, 23417, 24266, 24627, 26288, 28129]",1
7586,"[3233, 3884, 5419, 34516, 36478, 9317]","[18142, 21962, 26326, 34516, 34651, 36478, 36628, 36827, 36839, 38653]",0
16586,[],"[21102, 21440, 24229, 25857, 27806, 28478, 29483, 30013, 33777, 34067, 36993]",1
1057,"[185, 5931, 7439, 10533, 11301]",[],0
16965,[],"[21450, 23670, 24241, 24706, 38043]",1
13755,[],"[18822, 24243, 24401, 26132, 37606]",1
6737,"[2500, 6294, 6295, 6615, 11855]","[18148, 19854, 28318, 34697, 39240, 42280]",1
10265,"[7626, 8878, 16044, 17370, 17830]",[],0
2487,"[522, 592, 2499, 3571, 10646, 10835]",[],0
6015,"[1973, 25009, 27446, 31177, 6099, 6984, 7473, 11493, 40792, 41523]","[19912, 24661, 25009, 27446, 28486, 28798, 31177, 40011, 40792, 41523]",1
12028,[],"[18079, 19333, 21853, 22676, 31057, 33103, 34459, 34971, 35356, 35539]",1
18789,[],"[23730, 23912, 23942, 25482, 26884, 40662, 40664]",1
7013,"[2716, 3798, 4458, 5257, 8631, 10020, 11200, 11622, 12141, 13275, 13565]",[],0
1164,"[204, 1575, 22109, 23647, 24845, 25022, 3793, 29315, 4482, 5812, 5814, 15121, 15404, 16309, 16545]","[22109, 23647, 24845, 25022, 29315]",1
1692,"[321, 1211, 4648, 8373, 10930]",[],0
12644,[],"[18303, 19684, 21977, 24926, 27705, 30931, 32666, 35948, 37489, 38127]",1
1271,"[214, 1028, 3045, 3176, 8862]","[22973, 26180, 28910, 29548, 29821]",1
8216,"[3868, 5092, 9915, 13951, 14204]",[],0
1876,"[367, 3430, 29010, 29011, 5167, 16030]","[18607, 19460, 20319, 21362, 22273, 22426, 22965, 23299, 24569, 24726, 25168, 25198, 26294, 26491, 26904, 27122, 27181, 27531, 29010, 29011, 29288, 29481, 31113, 32133, 34564, 34942, 35907, 36904, 37100, 37320, 40721, 40856, 42014]",1
20845,[],"[34146, 34463, 39834, 40472, 40526]",1
3182,"[19500, 1130, 2176, 2271, 3791, 9105, 10026, 11367, 16022, 16785]","[19500, 23568, 25853, 29159, 30793]",0
15611,[],"[20242, 30487, 36320, 40654, 41381]",1
14139,[],"[19072, 27418, 28296, 29848, 30716, 33171, 38294]",1
2975,"[632, 4325, 6273, 6971, 8054, 10381]",[],0
2242,"[461, 682, 8031, 8457, 10930, 11669, 12153]",[],0
2745,"[587, 3180, 3408, 5341, 5815]",[],0
8653,"[4392, 7682, 8294, 12560, 15917]",[],0
2580,"[546, 1929, 9666, 16028, 16029]","[17977, 21701, 24318, 26824, 28135, 30366, 31380, 37100, 37692, 40345]",1
14927,[],"[19702, 21401, 23748, 26122, 26186, 28894, 33692, 38451]",1
7700,"[3364, 13150, 14725, 14947, 15189, 16080]",[],0
623,"[101, 373, 21981, 4533, 7451, 35077, 40757]","[18770, 21981, 35077, 35356, 40757]",0
8489,"[4200, 4258, 6759, 11273, 11714, 13736]",[],0
4653,"[1278, 2504, 28357, 6731, 34835, 11342]","[21470, 25312, 26219, 27864, 28123, 28357, 28671, 31530, 34835, 38534, 40313, 40435]",1
281,"[45, 2035, 3243, 15386, 16121]","[18113, 22650, 29081, 33486, 41173]",0
4823,"[1349, 2385, 11551, 14044, 16089]",[],0
7694,"[3353, 5555, 6859, 7435, 8129, 13105]",[],0
15750,[],"[20353, 27814, 30969, 31480, 38428, 39136]",1
19168,[],"[24544, 29862, 30043, 31821, 32216, 32257, 33472, 36567, 37122, 37483, 37513, 37647, 38415, 38620, 38930]",1
8383,"[4050, 4788, 5037, 5041, 6511, 9525, 9973, 11455, 16788]","[17989, 19099, 21662, 31572, 36205, 39352]",0
17256,[],"[21680, 22012, 23797, 25344, 31105, 34353]",1
9254,"[5239, 6485, 10274, 10625, 11612, 13125, 14858, 16469]",[],0
17068,[],"[21553, 23944, 27705, 30059, 30732, 37827]",1
13795,[],"[18844, 18878, 26056, 35281, 38708]",1
11557,"[12667, 13910, 16377, 16431, 16944, 17280]",[],0
18913,[],"[23871, 27784, 32767, 38765, 38769]",1
310,"[50, 213, 214, 1745, 2675, 2936, 5032, 5591, 6669, 8966, 9581, 16015, 16954]","[18641, 22095, 29288, 31675, 32579, 35615]",1
7249,"[2904, 6057, 6992, 8901, 11597]",[],0
20532,[],"[29300, 29900, 32812, 36530, 37357]",1
1544,"[286, 21439, 1918, 32454, 16995]","[19458, 19844, 21439, 32162, 32288, 32454]",0
2721,"[587, 1397, 7198, 35633, 8358, 9879, 11961, 16027, 16431]","[17943, 18138, 19084, 19178, 31303, 32860, 34115, 35633, 36205, 36849, 40045]",0
8399,"[4072, 6907, 7104, 9786, 15381]",[],0
19740,[],"[26150, 26449, 28028, 31440, 34502, 36511]",1
2252,"[19131, 19449, 841, 3709, 4245, 7921, 10023, 13958, 40980]","[19131, 19449, 25003, 26560, 40980]",0
9161,"[5102, 5330, 10339, 11637, 13596]",[],0
17134,[],"[21584, 22973, 25134, 30043, 31803, 33599, 34553, 34787, 38310]",1
20576,[],"[29666, 35656, 36786, 38587, 42067]",1
17312,[],"[21705, 25033, 25245, 26028, 26391, 40593]",1
15003,[],"[19806, 20648, 20650, 20923, 20971, 23417, 23905, 27967, 35155, 39784, 40808]",1
14248,[],"[19162, 19614, 20489, 24567, 29716, 38575]",1
1156,"[203, 8145, 11844, 14378, 15416]",[],0
5942,"[1920, 3327, 11312, 11983, 12979, 14973, 17620]",[],0
2672,"[577, 1964, 2636, 6320, 8808, 12220]",[],0
19644,[],"[25847, 26591, 26593, 26774, 42085]",1
19581,[],"[25687, 26172, 32504, 35477, 37839]",1
299,"[47, 1530, 3541, 5265, 10488, 12204]",[],0
20264,[],"[27705, 32731, 37032, 39008, 40550, 41075]",1
3079,"[19444, 999, 3950, 6203, 8581, 9404]","[19444, 24655, 26359, 34661, 42178]",1
6625,"[2417, 2507, 4822, 4824, 12591]",[],0
19134,[],"[24429, 25364, 37799, 39588, 39592]",1
12136,[],"[18142, 19922, 23608, 23720, 29019, 33745, 39634]",1
13632,[],"[18750, 32337, 32711, 34459, 35360, 36530, 38153]",1
4034,"[1016, 3665, 6786, 8107, 10424, 10654, 13424, 13564, 15393, 15915]",[],0
1126,"[18545, 1367, 1618, 2097, 2515, 4677, 5136, 7378, 35746, 38265]","[18545, 21909, 22424, 35746, 38265]",0
11685,"[14735, 16362, 16432, 17082, 17653]",[],0
7918,"[3586, 7707, 12260, 12962, 13235, 15683]",[],0
3899,"[969, 3548, 4188, 7410, 13097]",[],0
17071,[],"[21556, 30773, 32828, 34256, 42065]",1
17542,[],"[21977, 24926, 28444, 33422, 38757]",1
16922,[],"[21403, 24567, 25076, 29842, 40224]",1
5583,"[1749, 7039, 12497, 14219, 14221]",[],0
12106,[],"[18120, 18214, 20447, 20669, 20815, 21709, 22066, 22119, 22504, 23122, 26312, 26872, 27992, 28996, 30620, 30811, 31771, 34188, 35936, 36371]",1
20022,[],"[26726, 32044, 33839, 34729, 36541, 39283]",1
2163,"[439, 2323, 4743, 6540, 17908]",[],0
3267,"[741, 9532, 10784, 15225, 15229, 15635, 16396, 16447, 16804, 17423, 17485, 17538, 17884]",[],0
11143,"[10728, 15087, 15392, 15459, 15460]",[],0
1925,"[380, 20499, 2048, 2674, 3278, 4380, 30257, 5991, 7317, 7318, 7875, 8288, 40437]","[18931, 20499, 20707, 21472, 27792, 29282, 29342, 29393, 30223, 30257, 33179, 36314, 38037, 39910, 40437, 40985]",1
4739,"[1318, 1370, 1384, 1613, 1639, 2139, 2206, 2876, 3389, 4091, 4305, 4365, 4815, 4816, 5098, 5260, 6859, 7339, 7409, 8306, 8426, 9151, 9166, 9531, 10214, 10929, 11463, 12192, 12761]","[24548, 27776, 29767, 30617, 32362, 32524, 34049, 39034, 39402]",1
1996,"[402, 1746, 3340, 4988, 5055, 5394, 7623, 11246]",[],0
20933,[],"[39248, 39265, 39788, 41441, 42343]",1
6284,"[2160, 2514, 8259, 9474, 11491, 11503, 13606]",[],0
10785,"[9577, 11362, 11623, 12474, 14358]",[],0
4792,"[1333, 1618, 3657, 6833, 36861, 14531]","[22540, 27506, 32230, 32739, 36861, 36875, 37008, 37067]",0
1042,"[183, 19005, 2242, 3738, 4030, 36901, 10037, 37565, 14984, 15725]","[18458, 19005, 24831, 34934, 36901, 37565]",0
680,"[114, 191, 521, 899, 21742, 1665, 4272]","[18166, 18934, 19562, 19582, 21742, 23513, 25597, 27013, 30935]",0
2753,"[590, 1750, 25009, 5984, 9897, 13419, 17693]","[25009, 26088, 31027, 31530, 41643]",1
13563,[],"[18738, 19371, 26334, 31608, 35321, 36333]",1
16131,[],"[20666, 29755, 33094, 38312, 41856]",1
8192,"[3843, 6319, 6825, 10809, 12203]",[],0
19108,[],"[24343, 24823, 25053, 26211, 38397]",1
1507,"[280, 369, 2238, 2441, 2442, 2767, 4616, 5148, 14355, 17074]","[18811, 22652, 23279, 29706, 31296, 31691, 36329, 36371, 42346, 42408]",1
7828,"[3501, 4957, 5213, 11639, 11646, 12774]",[],0
13375,[],"[18678, 26645, 26892, 27019, 32534, 33889]",1
18610,[],"[23491, 27725, 31642, 31673, 33082, 39314, 39398, 39703, 42374]",1
526,"[84, 94, 3022, 6158, 10569]",[],0
10391,"[8071, 8772, 12345, 13102, 15857]",[],0
14006,[],"[18964, 24732, 27438, 30738, 38302]",1
17070,[],"[21553, 26762, 31371, 40069, 40846]",1
1426,"[256, 746, 3338, 6436, 11844]","[19552, 22452, 24245, 26106, 28036]",0
15630,[],"[20268, 20323, 22995, 24266, 33929]",1
9978,"[6701, 7123, 7248, 10846, 13331, 14006]",[],0
7886,"[3572, 6122, 7021, 11381, 12330, 17593]",[],0
7861,"[3538, 8549, 10412, 12111, 17162]",[],0
5175,"[1549, 1587, 1899, 6711, 8626, 9682, 15370]",[],0
12750,[],"[18339, 18662, 18732, 18766, 20129, 20622, 22965, 25344, 25575, 25988, 26052, 26310, 26896, 27286, 27330, 27830, 29000, 29255, 29280, 29593, 30716, 33390, 33464, 33789, 34298, 34711, 35624, 36113, 36347, 36428, 37122, 39865, 39912]",1
9235,"[5204, 7573, 9385, 9710, 13068]",[],0
11943,[],"[18023, 19201, 19383, 21258, 23365, 32686]",1
6735,"[2499, 6344, 10027, 10967, 14128, 17422]",[],0
689,"[18393, 213, 214, 4274, 5707, 6640, 35746, 35747, 13791, 14897, 14898, 15678, 17115]","[18393, 19580, 25146, 32430, 32432, 35746, 35747]",1
14050,[],"[18988, 20477, 22487, 22542, 25241, 30497, 34759]",1
15963,[],"[20493, 25362, 29217, 33072, 37892]",1
13544,[],"[18734, 23277, 25051, 31945, 33219, 33815, 34853, 35350, 38344, 39640]",1
4566,"[1225, 1549, 2712, 3796, 9919, 13332]",[],0
7642,"[3289, 7026, 8841, 12503, 14067]",[],0
13601,[],"[18748, 25976, 26655, 31057, 36902]",1
395,"[66, 168, 623, 753, 1760, 2094, 2370, 2391, 25017, 27446, 5883, 35565, 9388, 9927, 40376, 15028, 15109, 17672]","[25017, 25855, 27446, 28239, 34057, 35565, 40376]",1
4740,"[1319, 4425, 5779, 11279, 16301]","[19906, 20481, 22542, 23722, 26832, 28083, 31402, 32459, 36171, 37493, 38066, 40013]",0
13885,[],"[18897, 23080, 23672, 25364, 27344, 30522, 34365, 36786, 37847, 40353, 40818]",1
18078,[],"[22680, 26174, 30959, 32077, 32598]",1
8686,"[4433, 8626, 8960, 11176, 13805]","[21717, 23134, 25823, 28010, 30933, 36139, 42319]",0
8656,"[4395, 12734, 12736, 12934, 15730, 16495]",[],0
1167,"[205, 414, 1097, 1885, 2430, 2527, 2772, 3458, 10106, 10235, 11123]","[19239, 19552, 20319, 27782, 28984, 29780, 31899, 34560, 39981, 41281]",0
36,"[7, 18968, 19098, 1397, 1589, 2183, 2373, 4599, 8128, 9373, 10963]","[18073, 18968, 19098, 19924, 20745]",1
5872,"[1880, 4437, 4745, 8353, 8357]",[],0
76,"[18, 1122, 3546, 10651, 12373, 13235, 13697, 14700, 17632]",[],0
7695,"[3357, 4654, 6050, 10488, 15678, 17863]",[],0
15175,[],"[19906, 26866, 29790, 31652, 37612]",1
12132,[],"[18138, 30284, 30477, 33510, 34659]",1
1628,"[308, 623, 6313, 7350, 10966, 13887]","[24897, 24995, 28944, 29577, 29828, 30284]",0
14185,[],"[19123, 19253, 19259, 22452, 23942, 24113, 27108, 29235, 30728, 31464, 33295, 33789, 34443, 34566, 36415, 37626]",1
3094,"[19451, 21885, 6323, 33874, 7170, 7887, 8129, 8142, 8278, 9323, 10739, 11261, 11262, 12494, 12545, 13964, 14037, 14982, 16027]","[19451, 20979, 21885, 22385, 33874, 39740]",0
7269,"[2918, 7088, 7379, 8376, 11949]",[],0
298,"[47, 1693, 1952, 2501, 2747, 3079, 3383, 3490, 4054, 5141, 6565, 12209, 17313]",[],0
20099,[],"[26982, 29555, 33692, 36652, 37722, 39244]",1
8,"[2, 355, 1842, 1931, 3195, 3403, 3538, 3541, 3543, 4963, 5305, 7836, 35339, 8031, 8228, 9600, 38055, 16966, 17828]","[18637, 18889, 18975, 20343, 20355, 20371, 21662, 23279, 23574, 23608, 24846, 24848, 24910, 25620, 25699, 25707, 25984, 26026, 26730, 26982, 29963, 30502, 31430, 31504, 32486, 32490, 32492, 32500, 33835, 34091, 35339, 35969, 36551, 38055, 39248, 39683, 39979, 40051, 40103, 40131, 40387, 40591, 41035, 41352, 41373, 41470, 41472, 41558, 41576, 41592, 41631, 41633, 41734, 41751, 41807, 41875, 41895, 41905, 41983, 42041, 42055, 42077, 42184, 42202, 42210, 42250, 42262, 42272, 42274, 42292, 42384, 42404, 42437, 42441]",0
19052,[],"[24113, 28633, 38005, 40069, 41518]",1
10329,"[7796, 8557, 13642, 15012, 15489, 17739]",[],0
15633,[],"[20268, 23463, 24700, 25332, 26732, 29615, 30013, 33593]",1
12757,[],"[18339, 26964, 28189, 37696, 39346]",1
15937,[],"[20481, 21098, 25916, 28265, 29366, 36149, 38364]",1
4727,"[1310, 8841, 9889, 15567, 15968]",[],0
20824,[],"[33266, 33599, 37304, 38451, 41213, 41445, 41767]",1
7599,"[3243, 3365, 5159, 8635, 16425]",[],0
10177,"[34559, 9183, 38264, 13970, 40791, 15279]","[18503, 23842, 31261, 32162, 34559, 36395, 38264, 40791]",1
8406,"[4089, 7817, 7849, 9505, 11848, 11947, 13012, 15955, 16260, 16603, 16682, 17621]",[],0
17883,[],"[22329, 23705, 24075, 25575, 29235, 29805, 37706]",1
12104,[],"[18113, 18782, 19259, 22975, 29521, 32019, 34225]",1
3371,"[781, 2902, 5811, 5863, 7206, 7649, 7899]","[22304, 22485, 24123, 26148, 27818, 29767]",0
2752,"[589, 1264, 2661, 5490, 14681]",[],0
2263,"[472, 31660, 8133, 37962, 11844]","[23720, 27555, 29581, 31660, 37962]",1
12871,[],"[18430, 26310, 31216, 31841, 34977]",1
7113,"[2787, 8920, 11138, 12598, 12599, 12876, 14586, 15040]",[],0
7640,"[3289, 3796, 3868, 5459, 35831, 36864, 37236, 10305, 37963, 37980, 11445]","[35831, 36462, 36864, 37236, 37963, 37980]",0
6053,"[1998, 2830, 2910, 4143, 5174, 5407, 7258, 8665, 9226, 11281, 11577, 12565, 12727, 15896, 16272, 17027, 17043, 17763]","[36462, 40168, 41594, 41633, 41753, 41759, 41871, 42134]",1
11201,"[10996, 12008, 12301, 13104, 13910, 14001, 14385, 14559, 15139, 15322, 15492, 16569, 16685, 17438, 17538]",[],0
11671,"[14479, 16396, 17161, 17598, 17844]",[],0
14898,[],"[19690, 19692, 23676, 23709, 30773, 37241]",1
14853,[],"[19652, 21836, 22381, 30526, 34711]",1
5061,"[1485, 2910, 4871, 4872, 6257, 12157]","[21709, 22489, 25737, 26052, 27128, 27181, 34190, 38512, 38657, 40053]",1
5971,"[1946, 6233, 8407, 8576, 11041, 14075, 14098, 14604]",[],0
2848,"[603, 1092, 1457, 22480, 3829, 4972, 4979, 6481, 6643, 7953, 10956, 12767]","[21220, 22038, 22480, 24977, 27166, 27705, 31161, 32077, 40069]",1
19061,[],"[24148, 27992, 31438, 34504, 38512, 39028, 41235]",1
3366,"[780, 20041, 1069, 2716, 6715, 9838, 10521]","[19694, 20041, 20711, 22052, 22716, 26265, 27677, 29815, 32269, 36499, 38698]",0
11275,"[11441, 16540, 16667, 17469, 17820, 17827]",[],0
5930,"[1912, 4586, 7385, 7708, 12446, 17564]",[],0
16308,[],"[20879, 23064, 23453, 24075, 26828, 35114, 36571, 41407]",1
1328,"[18571, 448, 984, 21389, 2653, 4419, 5093, 32454, 6291, 6292, 9044]","[18194, 18571, 19614, 21300, 21389, 22117, 27120, 32454, 35181, 35515, 38342]",1
5934,"[1912, 2283, 2483, 4307, 5632, 7385, 8861, 8928, 9534, 11401, 12260]",[],0
4142,"[1057, 1371, 2122, 2689, 2765, 25239, 3062, 3306, 3332, 3550, 3823, 31029, 6181, 6319, 34517, 7410, 7606, 7637, 10356, 10539, 10683, 10689, 38556, 12105, 12574, 13095, 14005, 40980, 17432, 17448, 17858, 17915]","[19694, 20745, 21344, 25239, 25781, 28782, 31029, 33673, 34517, 37578, 38556, 40980]",1
1587,"[297, 19097, 22109, 1727, 2742, 3327, 4010, 5421, 5503, 5513, 7529, 7730, 36957, 15408]","[19097, 22109, 36812, 36957, 40474]",0
12615,[],"[18295, 18385, 23062, 25400, 26560, 28083, 28189, 29127, 29257, 29956, 32269, 34053, 38047]",1
6764,"[2530, 3716, 5160, 9642, 9911, 9915, 15493]",[],0
3229,"[726, 1313, 3249, 5661, 5946, 6888, 10174]",[],0
14081,[],"[19001, 21401, 21556, 22261, 23074, 23912, 24154, 24548, 25182, 26892, 26940, 28492, 29481, 30184, 30200, 31845, 37016, 37452, 37454, 37549, 38239, 38627, 40291]",1
9353,"[5469, 16957, 17151, 17604, 17859]",[],0
7501,"[3131, 9848, 11881, 16270, 16682]",[],0
3545,"[829, 5643, 13438, 14829, 14871]",[],0
5813,"[1851, 2288, 6630, 7021, 7437, 7465, 10364]",[],0
6270,"[2146, 2700, 5384, 5595, 8886, 9042, 12162, 14356]",[],0
17010,[],"[21490, 21551, 23746, 26068, 32178, 32186, 35811]",1
10657,"[9063, 9157, 9159, 9604, 11567]","[21773, 21926, 24846, 30135, 32783, 35245, 38647, 40103, 40164, 40591, 41437, 41514, 41598, 41949, 42194, 42228]",0
20820,[],"[33215, 34643, 34745, 38165, 39010]",1
12096,[],"[18109, 29235, 29243, 31055, 31524, 33021, 34675, 35271, 35847, 36105, 36920, 40065, 41510]",1
18297,[],"[22965, 23942, 29815, 30518, 37429]",1
16267,[],"[20830, 25057, 26395, 34150, 35877, 40675]",1
13444,[],"[18690, 25470, 26395, 36652, 37940]",1
13082,[],"[18529, 20268, 20387, 21114, 21267, 23988, 24631, 25861, 26272, 26832, 28772, 31257, 33929, 34027, 36041, 37464]",1
13569,[],"[18738, 23730, 26545, 26579, 30067, 30728, 31051, 31095, 31400, 36698, 37016, 40691, 41478, 41482]",1
1405,"[248, 346, 1029, 1167, 1302, 1501, 1586, 1952, 2430, 3508, 3509, 4654, 5428, 6368, 6576, 6724, 6736, 6867, 7325, 11476, 11764]","[18584, 18762, 20184, 20186, 20317, 20319, 23529, 24742, 26122, 26164, 26405, 26529, 26565, 26713, 26914, 27181, 27318, 32372, 33044, 34298, 34441, 34667, 35114, 35155, 35489, 35719, 38049, 39610, 39910]",0
2510,"[526, 6115, 10488, 11344, 11737, 15741, 17665]",[],0
20169,[],"[27318, 33082, 34260, 37298, 41453]",1
18502,[],"[23271, 29239, 32816, 37014, 38239, 38262, 39820]",1
811,"[148, 526, 758, 2899, 5121, 13062, 13908, 14698]",[],0
20256,[],"[27703, 35879, 38005, 38125, 39664]",1
5515,"[22476, 2543, 26225, 27632, 27635, 5538, 7405, 7726, 36617, 36970, 10276, 10786, 10880, 12993]","[19902, 22117, 22119, 22476, 23041, 23313, 26225, 27632, 27635, 29350, 34333, 36617, 36820, 36970, 39699]",0
15716,[],"[20337, 20369, 23944, 25035, 31414, 32816]",1
5313,"[1616, 3627, 7238, 9177, 10904, 11492, 15028, 15624, 15630]",[],0
6336,"[2185, 3258, 4067, 4222, 7673, 8830]",[],0
13891,[],"[18897, 26892, 27336, 27344, 28852, 31203, 31426, 32015, 32542, 42010]",1
7019,"[2724, 3065, 4653, 32234, 8246, 9412, 10952, 12223]","[18029, 23431, 32234, 32860, 35513]",0
14481,[],"[19371, 26310, 26625, 26724, 27725]",1
17661,[],"[22122, 25072, 25869, 29790, 31027]",1
696,"[117, 118, 19445, 1423, 22565, 2895, 3123, 28033, 4403, 35564, 10219, 10801, 10919, 38508, 11190, 11557, 11576, 11881, 12969, 13849, 13975, 15514, 16116, 16223, 16690, 16751, 16762, 17225, 17380]","[19445, 22565, 25900, 28033, 33737, 35564, 38508]",1
15023,[],"[19826, 20311, 23015, 23027, 24579, 24633, 26459, 27600, 30624]",1
6693,"[2470, 3622, 5373, 9105, 9423]",[],0
842,"[154, 169, 2127, 3021, 4928]",[],0
3256,"[738, 13110, 15843, 15886, 16773]",[],0
1336,"[224, 618, 1557, 1558, 1663, 2430, 13337]","[21622, 21628, 24308, 32548, 32870, 33333, 34675, 38119]",1
13650,[],"[18760, 20830, 21362, 22975, 23686, 24690, 25057, 25114, 26625, 32440, 34077, 35055, 35873, 39598]",1
19919,[],"[26591, 32015, 32144, 34560, 35903, 37708]",1
4198,"[1071, 1679, 2022, 7674, 8572, 8790]",[],0
7051,"[2755, 2817, 6789, 11686, 40977]","[21126, 21182, 21642, 22234, 23174, 32176, 39145, 40977]",0
20211,[],"[27653, 28864, 29487, 30700, 34260, 35069, 38641, 41425]",1
11286,"[11546, 13781, 13783, 14404, 14492]",[],0
6703,"[2481, 5901, 10177, 11839, 12081]",[],0
5453,"[1690, 3261, 4033, 4871, 8768, 10275]","[19906, 20234, 21821, 21889, 23574, 26501, 28253, 29583, 31167, 31254, 33833, 34769]",1
17696,[],"[22156, 25474, 38023, 38451, 40571]",1
20333,[],"[28101, 30455, 34067, 34105, 39738]",1
6468,"[2293, 2974, 10274, 11219, 16465]",[],0
12846,[],"[18406, 18813, 21797, 22534, 32777, 35235]",1
5684,"[1789, 2682, 2930, 3618, 12198, 12363, 12868, 13943, 14140]",[],0
9651,"[5975, 11222, 11224, 12270, 12775]",[],0
1452,"[264, 735, 2125, 2132, 2212, 6030, 10667]","[19389, 19914, 22072, 24446, 25667, 30061, 36057, 37690, 38571, 38585, 39204, 39240]",0
15464,[],"[20119, 24615, 25012, 27265, 32267, 33269, 38275, 39145]",1
18435,[],"[23160, 24944, 25001, 28910, 34007, 35101]",1
7561,"[26232, 4450, 4713, 6705, 7936, 8462, 9094, 9343, 38055, 39864, 16749, 17864]","[26232, 32242, 36700, 38055, 39248, 39683, 39864, 41435, 42276]",1
10326,"[7784, 7786, 13161, 15070, 15849, 17214]",[],0
8200,"[3852, 4333, 4770, 7133, 14832]",[],0
3709,"[894, 1139, 4210, 5796, 12800]","[20610, 23090, 24015, 26010, 31622, 31923, 31941, 34729]",0
10904,"[9937, 11475, 12184, 12187, 12192, 14408, 16593, 17887]",[],0
13878,[],"[18889, 21582, 25344, 32826, 34459]",1
15173,[],"[19906, 20387, 21118, 25916, 27430, 30493]",1
16078,[],"[20604, 23058, 25110, 25400, 28910, 33404, 34418, 34667, 35473, 36113, 39756, 40303, 40640, 40642]",1
12849,[],"[18412, 19255, 19604, 19670, 20512, 27887, 30258, 33224]",1
8421,"[4114, 4948, 5683, 5750, 6761]",[],0
19308,[],"[24901, 26146, 29848, 32812, 33733]",1
18256,[],"[22890, 24073, 26623, 28584, 29630, 33082]",1
3875,"[960, 3289, 4269, 15395, 16973]",[],0
579,"[97, 472, 5513, 8574, 11686]","[24708, 25023, 27804, 31402, 34027, 35412, 36296, 38070]",0
1442,"[18634, 432, 2468, 25303, 3134, 12417, 15018, 17300]","[18634, 20664, 25303, 32486, 41934, 41983, 42266]",0
19556,[],"[25551, 25811, 29826, 29830, 29842, 30566]",1
4516,"[1198, 27632, 3890, 8526, 9339, 10842]","[21120, 23279, 23443, 23734, 25879, 27551, 27632]",0
19230,[],"[24692, 29151, 29370, 29591, 35562]",1
1965,"[394, 3868, 8214, 9911, 10100, 10951, 14434, 16759]",[],0
13360,[],"[18678, 18690, 18905, 21545, 22154, 23319, 31731, 31985, 32136, 34208, 37232, 38191, 39240, 39664, 41251]",1
9236,"[5204, 5523, 5912, 7654, 8735, 10458, 10459, 10460, 12283, 14954, 15038, 17242, 17619, 17639]",[],0
1669,"[18819, 522, 21917, 22471, 3831, 6181, 36864, 36961, 36971, 38212, 16310]","[18819, 21917, 22471, 36864, 36961, 36971, 38212]",0
20654,[],"[30473, 32296, 34759, 35412, 38859]",1
6239,"[2127, 2211, 3331, 4937, 5723, 8231]",[],0
177,"[31, 480, 2977, 9057, 12694]",[],0
4831,"[1353, 3674, 4265, 4375, 6333, 8009, 8010, 8262, 10449, 12366, 16531]",[],0
3594,"[842, 2695, 5671, 9504, 10774, 12560, 14660]",[],0
16264,[],"[20830, 21909, 24492, 25986, 33295, 40735]",1
9699,"[6060, 7393, 8659, 9719, 11374]",[],0
12839,[],"[18402, 21146, 21926, 22832, 25249, 28438]",1
19344,[],"[25018, 25497, 28352, 31250, 33833, 36456, 39680]",1
15327,[],"[20031, 20212, 20809, 20971, 20981, 21401, 21598, 21709, 22316, 22794, 26449, 26675, 27181, 31703, 36294, 37094, 37322, 37649, 38441, 40192]",1
12439,[],"[18283, 18481, 19371, 20080, 20947, 22882, 24520, 27703, 28418, 30033, 30194, 31093, 31466, 32826, 33430, 33975, 35114, 35811, 36286, 36887, 37142, 39429, 39613, 40015]",1
12103,[],"[18113, 19176, 25613, 26922, 28129]",1
10592,"[8829, 14021, 15819, 16377, 17759]",[],0
17723,[],"[22174, 22620, 22628, 22758, 22809, 22880, 24922, 25420, 25434, 26513, 27540, 29805, 35285, 39580]",1
10297,"[7708, 8333, 9374, 13440, 14985]",[],0
11204,"[11027, 13917, 14189, 15212, 16457]",[],0
17299,[],"[21699, 26621, 26665, 27930, 30208]",1
15074,[],"[19860, 21070, 23283, 23552, 23752, 28161]",1
6283,"[2160, 4538, 7599, 11215, 11376, 12226]",[],0
14013,[],"[18964, 21070, 25960, 25978, 38368]",1
15234,[],"[19950, 20473, 24266, 29840, 29844]",1
8884,"[4696, 5811, 7738, 8267, 15212]",[],0
13097,[],"[18535, 30467, 31133, 33865, 41643, 42049]",1
6657,"[2445, 6477, 7553, 10441, 13521, 13644]",[],0
