user_id,seq_d1,seq_d2,domain_id
394573,[],"[73257, 204, 187, 454, 40, 535, 352, 1091]",1
217357,"[58899, 956, 34, 990, 1983]",[],0
386629,[],"[98006, 40, 672, 6, 1715]",1
454167,[],"[65344, 788, 104, 271, 40, 101438, 352]",1
172790,"[54442, 231, 62, 1278, 670, 196, 638, 1034]",[],0
33666,"[40530, 85, 51, 28, 377]",[],0
33433,"[62326, 1406, 1267, 263, 148, 35547]","[119653, 719, 221, 352, 87739, 25]",1
66525,"[43816, 578, 39, 231, 615]",[],0
207643,"[57927, 553, 572, 908, 294, 34]",[],0
389941,[],"[72609, 838, 558, 352, 104, 40, 94261]",1
166835,"[53847, 19, 1128, 835, 1256]",[],0
500726,[],"[71007, 2232, 2517, 590, 107014]",1
108076,"[47971, 883, 458, 34, 231]",[],0
248874,[],"[110591, 1027, 78479, 1299, 272, 2, 2384, 364]",1
191667,"[56330, 231, 937, 38, 275, 29162]",[],0
347713,[],"[121639, 2332, 765, 2543, 89526]",1
300202,[],"[116327, 2, 352, 271, 1482, 84215, 584]",1
164819,"[53645, 747, 26478, 85, 1134]",[],0
446319,[],"[9544, 365, 579, 618, 176, 851, 122, 698]",1
376939,[],"[74326, 21, 93637, 771, 1271, 6, 1044]",1
399709,[],"[71526, 168, 122, 585, 929, 1764]",1
105316,"[47695, 53, 1010, 20844, 1422, 423, 460]",[],0
157685,"[52932, 26256, 2044, 889, 784]","[109052, 745, 1436, 1, 76941, 160]",0
26877,"[39851, 696, 534, 563, 53]",[],0
120453,"[61338, 60, 97, 581, 39, 196]","[110339, 352, 1, 3418, 2, 78228, 949, 404, 986, 579, 102]",1
155751,"[61295, 85, 1146, 38, 579, 34298]","[109937, 1130, 1434, 40, 6, 124, 892, 268, 77977]",1
258456,[],"[111659, 40, 171, 79575, 579, 3666, 866, 25, 719]",1
264338,[],"[112320, 650, 122, 900, 665, 967, 1, 765, 670, 80436, 21, 584, 40, 764, 956]",1
15699,"[38733, 499, 34, 737, 904]",[],0
389663,[],"[106562, 10, 502, 40, 94669, 675, 1367, 6]",1
288220,[],"[114986, 838, 584, 352, 127, 719, 83480]",1
81439,"[45307, 34, 1878, 364, 18864, 1041]",[],0
89634,"[46126, 18962, 575, 34, 410, 50, 1286]",[],0
417948,[],"[64351, 716, 352, 583, 97410, 1, 820]",1
213303,"[58493, 588, 51, 928, 34]",[],0
146353,"[51798, 501, 304, 25530, 310, 960, 346]",[],0
58200,"[42983, 136, 864, 16553, 54]",[],0
137651,"[63174, 682, 757, 19, 18, 51, 93, 82]","[64576, 586, 96175, 87, 352]",1
71802,"[44343, 17486, 85, 915, 28, 1297]",[],0
332901,[],"[119985, 356, 6, 1, 1699, 543, 88480]",1
340310,[],"[120812, 225, 47, 40, 89480]",1
5630,"[37726, 60, 509, 85, 384, 11363]",[],0
91217,"[46285, 1248, 19245, 1380, 50, 704]",[],0
198649,"[57028, 93, 651, 18, 1574]",[],0
410979,[],"[5610, 984, 998, 867, 350]",1
341370,[],"[120930, 88818, 1711, 522, 272, 986, 1194, 1300]",1
262255,[],"[112085, 182, 674, 857, 352, 1620, 6, 167, 79974, 177, 1239, 21, 893]",1
58247,"[63820, 516, 231, 51, 596, 3323, 389, 716, 276, 581]","[65528, 615, 563, 271, 470, 72821]",1
122146,"[49378, 22213, 51, 353, 34]",[],0
232737,"[60437, 333, 525, 38, 33267]",[],0
200183,"[57181, 39, 231, 476, 19, 345]","[109452, 7, 104, 765, 77728, 87]",0
66894,"[43852, 142, 18, 17421, 91]","[107839, 40, 1174, 1588, 6, 75729, 600]",0
374264,[],"[73834, 102, 182, 583, 92500, 352]",1
144156,"[51579, 1002, 34, 504, 685]",[],0
163981,"[64246, 786, 1889, 38, 78, 69]","[70026, 769, 105724, 2, 978]",1
345835,[],"[121430, 9, 411, 104, 102, 409, 14, 89317]",1
159862,"[53149, 1191, 26919, 259, 30]","[109075, 104, 76965, 532, 738]",0
439982,[],"[8837, 6, 40, 1, 99848, 776]",1
398802,[],"[9265, 352, 802, 95279, 595]",1
168510,"[54014, 97, 1291, 328, 26848]","[109170, 122, 77059, 584, 1216, 271]",0
65487,"[43712, 538, 601, 542, 1370]",[],0
74058,"[44569, 508, 1190, 155, 420, 282]",[],0
67205,"[43884, 1189, 72, 1297, 284, 30, 18, 17210, 68]",[],0
491359,[],"[69878, 21, 1831, 6, 105925]",1
67120,"[43875, 640, 782, 80, 957, 270, 18]","[107843, 102, 75733, 847, 583, 352]",0
108033,"[47966, 45, 581, 525, 592]",[],0
123950,"[49558, 18, 578, 39, 22434, 60]",[],0
472395,[],"[67570, 454, 838, 605, 500, 1, 548, 25, 734]",1
200583,"[57221, 179, 30054, 197, 1525]",[],0
73842,"[44547, 34, 2790, 874, 17384]","[107939, 628, 87, 376, 11, 447, 76224, 1077, 10, 699]",0
414243,[],"[5979, 96989, 32, 102, 2]",1
256715,[],"[111463, 79352, 579, 352, 1276, 516, 1343, 731]",1
21540,"[39317, 12154, 266, 740, 1266, 859]",[],0
360132,[],"[123030, 923, 542, 90917, 1142, 1412]",1
32328,"[61777, 1203, 492, 173, 743, 35295, 1460, 280]","[114507, 1470, 627, 321, 579]",1
496705,[],"[70521, 6, 921, 106618, 332, 396]",1
68253,"[43988, 45, 16825, 747, 18]",[],0
223676,"[64157, 828, 60, 1105, 34]","[69059, 1285, 990, 105482, 102]",1
210216,"[58185, 31016, 581, 70, 930]",[],0
196566,"[63859, 731, 1267, 37395, 38, 1025]","[65887, 579, 21, 122, 212, 714, 167]",1
300969,[],"[116411, 40, 271, 6, 352, 85131]",1
143392,"[51502, 581, 137, 24337, 410]",[],0
86324,"[45795, 18631, 478, 38, 30]",[],0
19411,"[39104, 1257, 503, 12601, 43]",[],0
234149,"[62786, 655, 82, 35617, 990]","[72795, 21, 579, 42, 91869]",1
44099,"[63884, 37137, 454, 673, 1540, 39]","[66141, 352, 102494, 579, 765]",1
7160,"[37879, 754, 231, 11131, 872]",[],0
313489,[],"[117820, 6, 85707, 454, 1489, 1188, 945]",1
60685,"[63247, 934, 85, 36077, 929, 334]","[5095, 960, 205, 586, 407]",1
132530,"[50416, 345, 34, 23251, 231]","[108746, 1168, 582, 22, 104, 76636, 1110]",0
114794,"[48642, 807, 18, 19, 1395]",[],0
16754,"[38838, 97, 11752, 231, 34]",[],0
335007,[],"[120219, 1214, 352, 941, 449, 308, 1, 88107, 63, 1114, 1588]",1
147522,"[51915, 438, 66, 1125, 1252]",[],0
123642,"[49527, 555, 18, 1267, 959, 19, 1035]","[108630, 432, 582, 454, 579]",0
314879,[],"[117975, 1466, 10, 1344, 1210, 85863, 6]",1
111308,"[48294, 135, 21899, 174, 359]",[],0
405768,[],"[5027, 25, 96216, 102, 771, 353, 47, 84, 2, 179, 583]",1
27786,"[39942, 581, 12778, 518, 1009, 1293, 474]",[],0
68281,"[43991, 942, 93, 572, 1343]",[],0
225026,"[59666, 1968, 1491, 786, 18, 755, 660]",[],0
371621,[],"[73350, 6, 343, 617, 579, 594, 40, 92205, 122, 311]",1
429449,[],"[7668, 98678, 10, 1102, 650, 871]",1
309104,[],"[117328, 865, 341, 2256, 85216, 1674, 1342, 938, 2, 104, 3]",1
142773,"[51440, 24763, 967, 82, 581]",[],0
173876,"[54551, 1896, 1196, 410, 45]",[],0
214584,"[58621, 865, 18, 85, 545, 31453]",[],0
22939,"[39457, 1701, 2153, 12374, 2193]",[],0
380498,[],"[74424, 583, 102, 104, 301, 1593]",1
71694,"[44332, 43, 2160, 17464, 952, 294, 467, 642, 265, 286]",[],0
293056,[],"[115529, 838, 102, 40, 352, 454]",1
423517,[],"[7010, 579, 353, 2, 924, 719, 47]",1
247275,[],"[110409, 726, 352, 40, 607]",1
77761,"[44939, 18172, 1404, 1532, 450, 468, 85, 1905]",[],0
386709,[],"[98231, 93901, 2349, 579, 21, 2174]",1
135773,"[50740, 18, 578, 1332, 235]","[108789, 426, 47, 77153, 41, 1155]",0
188353,"[55998, 28831, 1090, 1901, 51]",[],0
84246,"[63518, 3380, 581, 619, 18, 648]","[7734, 1162, 98744, 392, 703]",1
400652,[],"[64565, 40, 167, 594, 577, 1226, 95460, 628]",1
377773,[],"[74479, 579, 71, 2660, 430, 1354, 23, 636, 41, 93866]",1
184260,"[55589, 878, 231, 210, 28422]",[],0
86504,"[45813, 19415, 262, 590, 831]",[],0
106932,"[47856, 85, 1901, 18, 1024, 34]",[],0
478742,[],"[68347, 277, 104299, 245, 768]",1
372699,[],"[73544, 6, 352, 108, 1011, 21]",1
280593,[],"[114129, 703, 969, 999, 731]",1
160701,"[53233, 229, 670, 192, 755, 39, 519]",[],0
153644,"[52527, 26242, 1657, 50, 1964, 410, 581]",[],0
251784,[],"[110913, 898, 864, 603, 1291, 167, 501, 584, 10, 23]",1
25009,"[39664, 85, 1932, 440, 828, 12500]",[],0
53923,"[42555, 18, 30, 286, 34, 45]",[],0
474531,[],"[67835, 102, 2, 104, 1518, 104674]",1
470178,[],"[67303, 103240, 352, 1, 529]",1
300238,[],"[116331, 682, 514, 811, 21, 167, 102, 330, 746, 1588, 104]",1
22588,"[39422, 53, 674, 49, 231]",[],0
15467,"[38710, 97, 604, 679, 28, 78, 12392]",[],0
41428,"[41306, 97, 14142, 592, 1095]",[],0
486100,[],"[69234, 191, 620, 73934, 931]",1
290042,[],"[115190, 454, 83078, 838, 6, 1008, 708, 523, 819]",1
17006,"[38864, 174, 34, 2221, 1122]",[],0
279087,[],"[113963, 81851, 40, 2, 1068, 104, 983]",1
361275,[],"[71596, 91263, 157, 1450, 40, 1831, 6]",1
162259,"[53389, 231, 1256, 736, 97, 578]",[],0
339195,[],"[120687, 352, 260, 1014, 88574]",1
426799,[],"[7374, 683, 99305, 812, 25, 564]",1
374636,[],"[73899, 1, 553, 92542, 2, 838, 767, 6]",1
449356,[],"[9889, 306, 1160, 1904, 271, 608]",1
455068,[],"[65450, 6, 40, 101538, 746, 626]",1
385685,[],"[95341, 2253, 584, 122, 1010, 40, 271, 352]",1
62971,"[43460, 592, 413, 34, 357, 617, 739, 690, 16324]","[107778, 352, 528, 21, 124, 2318, 160, 75668, 876, 475, 11, 592, 709, 973, 1332]",0
298788,[],"[116169, 437, 582, 838, 84057, 579]",1
34855,"[61814, 447, 34645, 669, 1115, 231]","[114849, 83149, 104, 765, 1050]",1
107205,"[47884, 39, 45, 1267, 578, 430]","[108406, 603, 76834, 582, 197, 892, 1588, 21]",0
499244,[],"[70823, 271, 106458, 277, 2167]",1
281471,[],"[114228, 427, 80, 82116, 21, 997, 179, 1157]",1
432787,[],"[8040, 6, 579, 352, 99049, 2]",1
388855,[],"[104272, 94136, 887, 40, 953, 579]",1
294304,[],"[115669, 454, 1695, 40, 674, 83557]",1
208808,"[58044, 1594, 34, 30949, 101]",[],0
454406,[],"[65374, 1078, 39, 478, 944]",1
248546,[],"[110553, 1004, 936, 938, 40, 765, 283, 78442]",1
73322,"[44495, 17332, 45, 1286, 19, 39]",[],0
58837,"[43047, 864, 15883, 231, 1554, 30]",[],0
354477,[],"[122393, 167, 584, 590, 838]",1
85202,"[45683, 82, 51, 479, 18, 18990, 231]",[],0
234545,"[60618, 1012, 2161, 829, 51, 33448, 581]",[],0
26004,"[39763, 740, 13578, 34, 1889]",[],0
204281,"[57591, 51, 38, 581, 30783]",[],0
211202,"[58283, 387, 1136, 581, 727, 1400, 31115]",[],0
50510,"[42214, 18, 367, 494, 45, 60]",[],0
458253,[],"[65847, 355, 590, 1075, 101902, 12]",1
51550,"[42318, 18, 870, 15155, 821]",[],0
125428,"[49706, 85, 1270, 22541, 446, 364]",[],0
308311,[],"[117239, 25, 584, 352, 47, 6, 1043]",1
329500,[],"[119607, 353, 88255, 208, 21, 47, 6, 583, 520, 1091]",1
170792,"[63725, 36556, 1126, 18, 376, 614]","[9739, 611, 843, 579, 584, 1164, 1109, 104, 1588, 6]",1
383110,[],"[65652, 1040, 785, 94001, 21, 548, 306, 122, 629]",1
25014,"[63697, 36652, 313, 231, 39, 20, 1019]","[9506, 352, 902, 72548, 579, 47]",1
113979,"[63129, 220, 1201, 36329, 2886, 231]","[66711, 941, 781, 297, 105, 582, 95796, 353]",1
376318,[],"[74210, 92731, 1116, 1589, 1269]",1
414629,[],"[6022, 21, 6, 97852, 449, 838, 590]",1
188552,"[61828, 694, 703, 35328, 1086, 1987, 1283, 155, 1013, 170, 577, 1059, 773, 1002]","[114979, 88, 47, 167, 605, 353, 82867]",1
233024,"[60465, 78, 2526, 446, 50, 1954, 994, 34144, 1266, 485]",[],0
73028,"[44466, 793, 838, 1887, 18284, 316, 374, 292, 743]",[],0
239955,"[61159, 1256, 4861, 38, 1238, 34]",[],0
97647,"[46928, 19763, 38, 45, 1455]","[108272, 642, 25, 76229, 544]",0
466758,[],"[66885, 1216, 1123, 714, 40, 352, 372]",1
493996,[],"[70196, 583, 1720, 167, 352, 105883, 122, 1, 313]",1
48301,"[41993, 14830, 1335, 85, 104]",[],0
239106,"[61074, 34202, 592, 877, 1859]",[],0
12807,"[38444, 581, 628, 85, 805, 781, 31, 38]",[],0
144217,"[51585, 900, 24736, 1057, 446, 28]",[],0
383988,[],"[68381, 6, 93591, 110, 636, 352, 482, 1904, 1420]",1
44830,"[41646, 14807, 85, 902, 212]","[107473, 955, 40, 579, 765]",0
86014,"[45764, 19510, 45, 18, 85]",[],0
467595,[],"[66991, 103131, 838, 352, 1012]",1
66247,"[62139, 1878, 34, 401, 882]","[117853, 324, 122, 104, 582]",1
72850,"[62365, 97, 85, 38, 34, 35367]","[120035, 40, 1089, 791, 87952, 934, 481, 1106]",1
164793,"[53642, 38, 26476, 665, 401]",[],0
87348,"[45898, 280, 1203, 614, 45]",[],0
138793,"[51042, 50, 231, 473, 1587, 430, 254, 24681, 1330, 384, 918, 581]",[],0
84760,"[45639, 18760, 46, 381, 60, 1256]","[108100, 1, 98, 75990, 616]",0
374187,[],"[73819, 158, 300, 102, 583]",1
354279,[],"[122372, 579, 10, 90258, 906]",1
361315,[],"[71603, 640, 352, 1460, 838, 906, 172, 6, 353, 91050]",1
151249,"[52288, 236, 93, 34, 311, 1117, 1878, 901, 889, 622, 25912]",[],0
44819,"[41645, 750, 700, 1678, 231, 60, 39, 15229]","[107473, 41, 254, 75363, 7, 641]",0
300464,[],"[116355, 617, 207, 543, 167, 579, 590, 306, 2325, 352, 84275, 21]",1
134998,"[50663, 23497, 19, 1298, 581, 39]",[],0
352538,[],"[122177, 1143, 579, 90952, 87]",1
439241,[],"[8756, 1035, 2, 25, 100151]",1
104688,"[62752, 795, 35582, 38, 1154]","[72296, 719, 2741, 755, 1985, 1042]",1
177286,"[54892, 578, 2362, 27725, 717, 39]","[109258, 21, 271, 1681, 77579, 104, 684]",0
485676,[],"[69185, 6, 105368, 352, 2]",1
210904,"[58253, 150, 85, 20, 31085]",[],0
283101,[],"[114411, 104, 2493, 82300, 1140, 691]",1
68692,"[44032, 45, 58, 78, 34]",[],0
83004,"[45463, 805, 18299, 2394, 1266]",[],0
137633,"[50926, 39, 753, 34, 581]",[],0
36569,"[40820, 351, 13981, 581, 281]",[],0
126499,"[63148, 298, 581, 36604, 231, 38]","[7780, 352, 945, 798, 160, 2]",1
93237,"[46487, 20287, 670, 82, 38, 231, 690, 1267]",[],0
450602,[],"[64908, 732, 943, 122, 101368, 167, 237, 107, 615]",1
390807,[],"[73402, 40, 579, 454, 6, 838, 584, 95212]",1
10860,"[38249, 850, 18, 181, 11589]",[],0
169413,"[54104, 27344, 581, 363, 578]",[],0
248017,[],"[110493, 973, 78381, 1396, 603, 10]",1
369142,[],"[72893, 91928, 1, 1141, 623, 357, 21, 739, 63, 1223, 698]",1
378410,[],"[69301, 47, 806, 407, 719, 223]",1
91167,"[46280, 434, 2886, 18, 1946]",[],0
85618,"[45725, 690, 679, 581, 18918]",[],0
87536,"[45917, 18752, 1431, 446, 1783, 816, 1737, 862, 1132, 1585]",[],0
398971,[],"[9740, 271, 1588, 96103, 352, 765]",1
398749,[],"[9140, 96219, 189, 579, 352, 275]",1
113910,"[48554, 369, 581, 231, 1770]",[],0
46634,"[41826, 748, 980, 581, 39]",[],0
119016,"[49065, 763, 447, 1051, 1003]",[],0
441394,[],"[8995, 100922, 352, 200, 40]",1
123462,"[49509, 603, 22345, 893, 82, 280]",[],0
138600,"[51023, 18, 585, 121, 38]",[],0
271428,[],"[113109, 584, 712, 838, 167]",1
380160,[],"[66782, 846, 854, 610, 579]",1
15852,"[62861, 78, 394, 35737, 740]","[73979, 427, 92592, 6, 838, 352]",1
90187,"[62568, 418, 282, 85, 35399]","[121992, 90068, 757, 343, 6]",1
169473,"[54110, 913, 231, 27292, 34]",[],0
495450,[],"[70371, 856, 654, 106135, 2, 458, 918, 25]",1
246401,[],"[110311, 583, 1593, 102, 356]",1
454030,[],"[65328, 40, 350, 102098, 1243]",1
2329,"[37396, 231, 261, 18, 10232]",[],0
80407,"[45204, 149, 45, 18835, 1031, 1039]",[],0
75571,"[44720, 231, 1504, 17793, 85]",[],0
204871,"[57650, 615, 897, 38, 2017]",[],0
105993,"[62768, 592, 319, 581, 35598, 231]","[72513, 679, 91769, 1500, 967]",1
356420,[],"[122612, 476, 90498, 656, 25, 606, 524, 294]",1
320203,[],"[118570, 605, 87065, 111, 119, 102]",1
410882,[],"[5599, 579, 97142, 317, 691]",1
149619,"[52125, 157, 45, 505, 606]",[],0
44746,"[41638, 670, 751, 787, 1889]",[],0
169314,"[54094, 231, 30, 369, 26928]",[],0
469025,[],"[67168, 6, 1155, 497, 103931]",1
323005,[],"[118882, 838, 40, 6, 352]",1
200631,"[57226, 30059, 45, 607, 85]",[],0
134601,"[63135, 53, 578, 771, 36301, 422]","[4884, 1041, 838, 582, 802, 579, 352]",1
13801,"[38543, 38, 85, 11748, 374]",[],0
309206,[],"[117340, 352, 825, 85227, 1298, 1, 1090]",1
33074,"[40470, 18, 1661, 2100, 514]",[],0
104720,"[47635, 28, 340, 435, 386, 1354, 1255]",[],0
95689,"[46732, 941, 795, 19567, 828]",[],0
286760,[],"[114823, 864, 124, 47, 82974, 155, 376, 3, 2463, 1402, 1589, 433, 1, 400, 1002, 40]",1
84330,"[62504, 1138, 231, 53, 35967, 18, 988]","[121348, 87, 1711, 1445, 89392, 41]",1
155627,"[52726, 1587, 340, 410, 25559]",[],0
18147,"[38978, 755, 356, 90, 39, 1177, 11814, 231]",[],0
334393,[],"[120150, 21, 540, 88038, 864]",1
79498,"[45113, 816, 38, 770, 729, 17948, 231, 1042, 630, 1065]",[],0
138080,"[50971, 1256, 345, 578, 23806]",[],0
73995,"[44563, 814, 581, 51, 20, 285, 17399, 325]",[],0
349778,[],"[121870, 40, 89886, 669, 579]",1
438613,[],"[8687, 100351, 352, 838, 1, 6, 922, 40, 579]",1
31908,"[40354, 34, 615, 1187, 677, 512, 13455, 1690, 381]",[],0
463355,[],"[66475, 2276, 271, 1853, 103148, 122]",1
258265,[],"[111637, 306, 167, 80214, 122]",1
29466,"[40110, 38, 13679, 619, 1258]",[],0
485073,[],"[69110, 454, 104890, 838, 590]",1
364616,[],"[72122, 91665, 583, 102, 40, 2]",1
275481,[],"[113562, 1414, 1343, 81761, 501, 866]",1
62115,"[43375, 1322, 1221, 924, 231, 1052]",[],0
82919,"[45455, 421, 1208, 581, 231]",[],0
240834,"[61246, 919, 3388, 34621, 477]",[],0
314668,[],"[117952, 6, 353, 85840, 306, 1024]",1
220305,"[59194, 231, 18, 32063, 1267]",[],0
138939,"[51057, 194, 82, 1061, 136, 325]","[108830, 7, 803, 242, 501]",0
66105,"[43774, 1000, 792, 138, 869, 85, 456]","[107827, 760, 1586, 838, 75716, 21]",0
185427,"[55706, 581, 28538, 203, 2544, 637, 231]",[],0
302895,[],"[116630, 40, 122, 85489, 230, 1713]",1
243241,[],"[109956, 77845, 352, 40, 641, 1]",1
75018,"[44665, 462, 18106, 711, 933]",[],0
372654,[],"[73536, 1496, 40, 579, 21, 697, 352, 948, 92479]",1
43115,"[41475, 54, 94, 66, 871, 14311, 1520, 43]",[],0
295387,[],"[115789, 11, 84656, 1536, 271, 1094]",1
288225,[],"[114986, 82874, 1375, 379, 1046, 8]",1
329228,[],"[119575, 47, 87793, 624, 671, 1003, 858, 719]",1
106957,"[47859, 581, 1007, 70, 305, 20694]","[108402, 76688, 826, 583, 2127, 2, 2095, 901, 843]",0
371781,[],"[73381, 6, 780, 352, 982, 832]",1
204315,"[57595, 39, 18, 417, 30572]",[],0
51123,"[42275, 578, 66, 39, 2355, 357, 93, 1889]",[],0
75796,"[44743, 1587, 754, 17579, 874, 60, 1270, 878, 581]",[],0
475804,[],"[67987, 592, 513, 1165, 21, 460, 454, 103863, 962]",1
63690,"[43532, 242, 716, 91, 966, 706]",[],0
72776,"[63842, 36879, 436, 94, 19, 265]","[65713, 2581, 592, 1712, 417, 1021, 823, 1280]",1
238357,"[60999, 1260, 1877, 30, 408]",[],0
484414,[],"[69032, 7, 314, 1338, 104817]",1
330200,[],"[119684, 398, 1614, 1613, 416]",1
51688,"[42332, 38, 356, 19, 338, 97, 1267, 581]",[],0
431924,[],"[7943, 122, 21, 980, 99598, 768, 1328]",1
384108,[],"[68734, 93604, 445, 1066, 1935]",1
443158,[],"[64762, 1126, 838, 879, 432, 100200, 390, 579]",1
466237,[],"[66821, 454, 838, 395, 40]",1
86448,"[45808, 18, 19490, 1509, 1177, 45]",[],0
332141,[],"[119900, 407, 590, 1598, 1019, 88105, 41]",1
363304,[],"[71915, 724, 1227, 559, 590]",1
469902,[],"[67271, 6, 454, 104064, 104, 352]",1
320904,[],"[118647, 618, 86535, 618, 2254, 102]",1
385263,[],"[94138, 94346, 584, 944, 313, 271]",1
400383,[],"[64456, 172, 765, 923, 96216, 646, 271, 590]",1
130977,"[50261, 608, 1115, 1114, 612, 18, 23470]",[],0
238777,"[61041, 1001, 18, 34578, 395]",[],0
438946,[],"[8723, 99867, 838, 21, 212, 1450, 334]",1
109362,"[48099, 282, 39, 729, 21648, 717]",[],0
204960,"[57659, 45, 263, 18, 581]",[],0
390168,[],"[72802, 95080, 407, 104, 7]",1
312926,[],"[117755, 1203, 352, 85864, 598, 6]",1
214149,"[63172, 36002, 755, 102, 417, 30]","[4436, 7, 87, 10, 1275]",1
337104,[],"[120452, 352, 122, 1, 88541, 838, 875]",1
244544,[],"[110103, 833, 433, 2191, 442, 1583, 77992, 777, 47]",1
326447,[],"[119266, 87154, 167, 352, 765, 412, 1588]",1
330262,[],"[119691, 2, 822, 87579, 1057]",1
215189,"[58682, 998, 32096, 19, 1492, 318]","[109571, 78092, 1001, 25, 719, 815, 1984, 590]",0
199212,"[57084, 742, 1206, 82, 29917, 941, 476]",[],0
96155,"[46779, 410, 85, 1594, 18, 421, 1587]",[],0
289670,[],"[115147, 271, 352, 7, 816, 83813, 1015, 1211, 122, 584, 313, 765]",1
211252,"[58288, 1065, 608, 31120, 45, 639]",[],0
260715,[],"[111911, 80643, 902, 407, 648, 292, 1524, 7, 10]",1
187145,"[55878, 1331, 1001, 1025, 1346, 231]",[],0
216906,"[58854, 231, 31685, 38, 18]","[109586, 1324, 584, 102, 366]",0
410504,[],"[5557, 97027, 6, 352, 1]",1
138651,"[51028, 819, 24322, 18, 532]",[],0
154158,"[52579, 25412, 2224, 665, 558, 871, 762]",[],0
221936,"[59357, 32627, 18, 921, 34]","[109623, 7, 78252, 166, 40]",0
49032,"[42066, 1512, 14903, 1308, 1267]",[],0
58346,"[42998, 39, 578, 16011, 34, 60]","[107707, 883, 367, 75596, 352]",0
337264,[],"[120471, 177, 579, 648, 6, 590, 1, 8, 898, 1209, 887]",1
203606,"[57524, 581, 638, 30770, 18]",[],0
206510,"[57814, 581, 514, 30898, 60, 366, 942]",[],0
402924,[],"[4706, 1423, 167, 352, 1073, 906, 104, 122, 96243]",1
332529,[],"[119944, 63, 88673, 314, 126, 352, 354, 839]",1
138579,"[51021, 410, 626, 1587, 24068, 2074]",[],0
485577,[],"[69171, 104945, 2526, 1015, 2771]",1
107978,"[47961, 85, 231, 944, 34, 905]",[],0
57334,"[62178, 18, 19, 920, 451, 842, 35022]","[118223, 705, 1276, 86111, 352]",1
184335,"[55597, 493, 29193, 690, 231]",[],0
291631,[],"[115369, 47, 32, 350, 198]",1
327086,[],"[119337, 1181, 80, 87225, 220]",1
199232,"[57086, 29919, 85, 1945, 874, 473]","[109444, 489, 1142, 579, 738, 77337]",0
385868,[],"[95866, 646, 122, 584, 1152]",1
266757,[],"[112592, 21, 63, 352, 6, 306, 80480, 25, 584, 491, 583, 102]",1
244887,[],"[110141, 40, 21, 884, 929, 2, 14, 1125, 78714, 152]",1
241895,[],"[109808, 471, 584, 579, 131, 792, 621, 406]",1
83493,"[45512, 698, 581, 38, 18348]",[],0
53641,"[42527, 60, 231, 1889, 692]",[],0
278947,[],"[113947, 81835, 1254, 747, 1074, 2263]",1
123082,"[49471, 231, 1889, 85, 1901, 581, 280, 941]","[108621, 77092, 1, 923, 462, 416, 167, 1302, 417, 579]",0
293182,[],"[115543, 104, 605, 102, 583]",1
362049,[],"[71719, 201, 535, 91132, 2]",1
232360,"[60399, 51, 19, 33230, 159]",[],0
33471,"[40510, 906, 198, 2619, 18, 949, 814]","[107279, 1130, 216, 850, 765, 75170]",0
360936,[],"[123121, 706, 1379, 91007, 589, 603]",1
71134,"[44276, 231, 17858, 695, 795]",[],0
83388,"[45502, 515, 57, 1312, 1587, 515, 360, 1267, 1298, 3545, 18337, 864, 50]",[],0
392363,[],"[73014, 453, 2, 95322, 590, 289, 695, 1588]",1
322985,[],"[118880, 1881, 1625, 86767, 47, 628, 306, 81, 317]",1
297355,[],"[116009, 21, 941, 764, 1283, 1094]",1
102019,"[47365, 38, 1716, 258, 19, 231, 833]","[108331, 21, 76567, 1131, 10, 157]",0
475225,[],"[67919, 102, 167, 25, 583]",1
302942,[],"[116636, 1509, 890, 907, 2, 3348]",1
332227,[],"[119910, 694, 611, 1810, 1, 48, 47, 102, 122, 2, 405, 747]",1
54265,"[42590, 85, 18, 45, 1498, 1196, 16317]",[],0
469109,[],"[67178, 579, 1880, 103123, 352, 2, 650]",1
171522,"[54315, 318, 189, 360, 2558, 28011, 93, 362]",[],0
413695,[],"[5918, 306, 97218, 713, 536]",1
311271,[],"[117568, 3348, 2, 1, 838, 40, 14, 988, 1208]",1
135438,"[64079, 592, 36910, 38, 1084, 1181, 1434, 818, 231]","[68168, 104028, 579, 399, 40, 760, 180]",1
363724,[],"[71981, 1025, 914, 573, 91362, 2, 3495, 583]",1
238070,"[60970, 33801, 448, 416, 436]",[],0
255778,[],"[111357, 733, 1111, 40, 17, 1968, 1, 79252, 580, 742]",1
5204,"[61411, 679, 283, 35234, 385, 231, 1256, 662, 1306]","[111024, 79573, 648, 594, 370]",1
474388,[],"[67818, 93, 1881, 2, 583]",1
83778,"[62498, 18, 569, 1615, 1256, 45, 444]","[121290, 220, 579, 6, 89177, 1334]",1
164626,"[53626, 51, 26459, 34, 1985]",[],0
321961,[],"[118766, 1566, 588, 710, 838, 6, 86653]",1
131102,"[50273, 231, 45, 293, 1000]",[],0
441175,[],"[8970, 1588, 100433, 590, 1783]",1
177189,"[54882, 726, 132, 980, 1029, 626, 235]",[],0
212454,"[58408, 893, 1342, 1892, 32186, 481, 20]",[],0
202046,"[57368, 30798, 548, 97, 234]","[109465, 719, 918, 2, 77354]",0
464361,[],"[66594, 719, 468, 799, 1904]",1
252694,[],"[111015, 2, 6, 32, 179, 605, 383]",1
438177,[],"[8637, 104, 902, 580, 591]",1
198024,"[56965, 18, 38, 19, 29798]",[],0
236546,"[60818, 466, 334, 34, 581]",[],0
310256,[],"[117457, 401, 85345, 454, 656, 584, 769, 861]",1
