user_id,seq_d1,seq_d2,domain_id
193148,"[48985, 625, 23569, 18, 614]",[],0
46280,"[34298, 581, 38, 363, 747]",[],0
153415,"[45012, 861, 231, 547, 18]",[],0
43442,"[34014, 1256, 20, 34, 9157]",[],0
66769,"[36347, 93, 10933, 18, 231]",[],0
74281,"[37098, 11685, 1105, 595, 19]",[],0
212718,"[50942, 548, 799, 1256, 25526]",[],0
155664,"[45237, 34, 1426, 859, 226, 38]",[],0
252283,[],"[59020, 12, 778, 55877, 0]",1
144973,"[44167, 581, 818, 979, 892, 393]",[],0
226548,"[52325, 26909, 244, 34, 1218]",[],0
184074,"[48078, 1587, 231, 1103, 18, 950]",[],0
34931,"[33163, 30, 85, 34, 895, 391]",[],0
86096,"[55069, 1933, 1149, 444, 363, 29653, 2187, 1677, 2596, 562, 1544, 467, 1698, 559, 845, 1249, 372, 381, 765, 1266, 1495, 488, 364, 604, 1899, 1143, 1344, 483, 2208, 1465, 458]","[61397, 833, 58762, 359, 1600]",1
144396,"[55079, 633, 1251, 446, 359, 1664, 1417, 906, 99]","[61483, 56, 767, 1422, 58255]",1
180034,"[47674, 260, 454, 615, 22259, 280]",[],0
239836,"[53654, 1804, 2766, 2341, 29183]",[],0
165377,"[46208, 39, 773, 1267, 34, 45]",[],0
180773,"[47747, 581, 612, 311, 819, 60]",[],0
189159,"[48586, 1256, 958, 850, 691]",[],0
244694,"[54140, 365, 581, 51, 45]",[],0
153983,"[45068, 906, 832, 1444, 19654]","[58630, 197, 348, 27, 393]",0
242823,"[53952, 18, 1288, 29384, 714]",[],0
52172,"[34887, 92, 919, 960, 1783, 9842, 30]",[],0
94835,"[39154, 643, 13740, 243, 19, 34]",[],0
192715,"[48942, 1256, 397, 23526, 1949]",[],0
195366,"[49207, 316, 336, 93, 1049, 233, 417, 23791, 984]",[],0
43857,"[34056, 93, 1555, 281, 825, 8718]",[],0
210442,"[50714, 269, 231, 53, 321]",[],0
189404,"[48611, 34, 904, 39, 51]",[],0
53093,"[34979, 867, 30, 1944, 1878, 398, 34]",[],0
94665,"[39137, 231, 2010, 45, 970]",[],0
258011,[],"[59699, 56473, 417, 117, 653, 189, 596, 4]",1
131927,"[42863, 1166, 17789, 38, 688]",[],0
114880,"[41158, 15984, 342, 18, 278]",[],0
1727,"[29843, 231, 747, 4504, 60, 1649, 38]",[],0
223254,"[51996, 94, 973, 642, 884, 26967, 398]",[],0
224905,"[52161, 94, 873, 26745, 255, 501, 587]",[],0
1450,"[29815, 1878, 4501, 19, 1988, 963]",[],0
199256,"[49596, 332, 1422, 524, 25071, 196]",[],0
19799,"[31650, 813, 866, 447, 813, 1270, 131, 592, 211, 711, 933, 712, 501]","[58365, 587, 55473, 12, 13]",0
219085,"[51579, 1078, 1623, 45, 53]",[],0
230820,"[52752, 27363, 34, 1283, 1140]","[58722, 0, 70, 13, 144, 16, 55947, 742]",0
131873,"[42857, 17444, 581, 18, 134]",[],0
101297,"[39800, 428, 34, 14386, 1889]",[],0
37780,"[33448, 364, 211, 45, 581]",[],0
27696,"[32440, 1002, 572, 7026, 869]",[],0
230903,"[52760, 27345, 685, 583, 97, 1333]",[],0
96358,"[39306, 581, 280, 31, 97, 38]",[],0
87478,"[38418, 346, 821, 231, 85, 310]",[],0
227549,"[52425, 51, 909, 38, 359]",[],0
201692,"[49839, 24678, 418, 1186, 45]",[],0
190472,"[48717, 1178, 1073, 968, 816]",[],0
241222,"[53792, 30, 231, 856, 28]",[],0
180546,"[47725, 932, 30, 131, 772, 22310, 931]",[],0
45768,"[34247, 1095, 38, 501, 736, 581, 39]",[],0
8314,"[30502, 74, 394, 687, 935, 581]",[],0
166526,"[46323, 20908, 1337, 729, 85]",[],0
47960,"[34466, 2053, 30, 34, 206, 432]",[],0
152741,"[44944, 578, 20162, 428, 19]",[],0
141495,"[43820, 18, 1383, 19111, 421]",[],0
40739,"[33744, 717, 693, 8330, 241, 1220]",[],0
7725,"[30443, 5425, 401, 818, 361]",[],0
258761,[],"[59784, 2977, 1005, 1422, 56558, 1142, 1493, 921]",1
176019,"[47272, 85, 34, 448, 263]",[],0
172496,"[46920, 832, 21505, 18, 321]",[],0
51692,"[34839, 857, 454, 9426, 85, 410]",[],0
211583,"[50828, 962, 1272, 511, 545]",[],0
206464,"[50317, 581, 506, 45, 25709]",[],0
130961,"[42766, 85, 446, 34, 17353, 792, 1177, 920]",[],0
270941,[],"[61227, 12, 0, 419, 598]",1
172495,"[46920, 265, 633, 509, 622]",[],0
15007,"[31171, 507, 1174, 94, 2571, 729, 66, 332, 6250]",[],0
56472,"[35317, 9904, 155, 134, 30]",[],0
251924,[],"[58978, 3999, 16, 12, 994, 232, 55752]",1
62890,"[35959, 82, 1096, 606, 581, 10546]",[],0
235044,"[53175, 183, 34, 30, 27759]",[],0
79786,"[37649, 508, 12235, 841, 459]",[],0
224201,"[52090, 1823, 386, 2878, 346, 1482, 1025, 1589, 26675]",[],0
70110,"[36681, 659, 11268, 2537, 656]",[],0
256386,[],"[59505, 76, 56, 56279, 521, 624, 2215, 2265, 1075]",1
32528,"[32923, 1757, 360, 372, 50, 476, 1251, 1266, 30, 7800, 1587, 364, 738, 767, 1444]",[],0
101188,"[39789, 38, 314, 1449, 18, 2127, 14849]",[],0
134568,"[43127, 17713, 673, 791, 603]",[],0
101449,"[39815, 45, 589, 85, 15218, 581]",[],0
61608,"[35831, 671, 11041, 183, 644, 2125, 688, 34, 28]",[],0
156957,"[45366, 45, 629, 510, 552, 20746, 1511]",[],0
133678,"[43038, 436, 586, 231, 85]",[],0
222270,"[51897, 616, 1075, 605, 729]",[],0
150899,"[44760, 89, 19448, 231, 1007]",[],0
235299,"[53200, 27784, 86, 81, 439]",[],0
266326,[],"[60683, 13, 57456, 12, 24, 2630]",1
68526,"[36523, 731, 1683, 85, 983, 11109]",[],0
52541,"[34924, 581, 615, 10069, 39]",[],0
54518,"[35122, 95, 615, 1477, 18]",[],0
246724,"[54343, 18, 159, 29039, 30]",[],0
208952,"[50565, 25429, 39, 187, 18]",[],0
255093,[],"[59353, 803, 1600, 1428, 1619, 391]",1
53881,"[54781, 590, 1094, 30100, 763, 180, 1296, 713, 2085, 2220, 707]","[59510, 1544, 2349, 56925, 358, 15, 465, 379, 2278, 1622]",1
185455,"[48216, 1160, 321, 23238, 844, 578]",[],0
38959,"[33566, 690, 8623, 38, 85, 710]",[],0
31805,"[32851, 1080, 18, 45, 7437]",[],0
173297,"[47000, 21585, 231, 2002, 18]",[],0
191180,"[48788, 575, 23373, 45, 1115]",[],0
192353,"[48905, 581, 1047, 229, 678]",[],0
250530,[],"[58810, 27, 607, 499, 649]",1
261999,[],"[60170, 660, 153, 513, 120]",1
28839,"[32554, 363, 183, 60, 584, 922, 51, 581, 952, 93, 7140, 78]",[],0
97548,"[39425, 2802, 581, 615, 1088, 73]",[],0
134764,"[43147, 4201, 1006, 1046, 231]",[],0
157688,"[45439, 231, 195, 34, 45]",[],0
169835,"[46654, 581, 21239, 363, 690]",[],0
48476,"[34518, 18, 1034, 45, 93, 9968, 258]",[],0
42438,"[33914, 1295, 1181, 18, 1623, 913, 231, 1834]",[],0
65948,"[36265, 10851, 873, 581, 607]",[],0
73509,"[37021, 280, 740, 11957, 823, 231]",[],0
43451,"[34015, 596, 359, 958, 776]",[],0
245277,"[54198, 413, 93, 28782, 19]",[],0
273055,[],"[61469, 409, 89, 12, 58241]",1
75227,"[37193, 12606, 630, 581, 231, 471]",[],0
149312,"[44601, 424, 365, 673, 19187, 492, 410]",[],0
18369,"[31507, 578, 1308, 523, 183, 38, 925, 6498, 75]",[],0
245438,"[54214, 45, 30, 18, 1051]",[],0
59565,"[35627, 895, 1256, 10213, 1010]",[],0
26316,"[32302, 765, 7712, 34, 2167]",[],0
55061,"[35176, 229, 729, 562, 34, 1847, 581, 45, 231, 594]",[],0
83237,"[37994, 1669, 12988, 428, 51]",[],0
129171,"[42587, 93, 491, 602, 17249, 138]",[],0
93219,"[38992, 991, 14481, 1343, 1587]",[],0
21009,"[31771, 51, 28, 34, 616, 933]",[],0
3504,"[30021, 4608, 508, 85, 231]",[],0
180140,"[47684, 22469, 1889, 838, 891]",[],0
240487,"[53719, 34, 447, 28303, 1172, 1148]",[],0
38098,"[33480, 545, 313, 644, 818, 45, 625]",[],0
173341,"[47004, 21798, 735, 1014, 51]",[],0
60580,"[35728, 1027, 231, 602, 985]",[],0
244200,"[54090, 28675, 31, 18, 39]",[],0
132023,"[42872, 34, 915, 18, 640]",[],0
77955,"[37466, 2121, 746, 1462, 755]",[],0
136694,"[43340, 17925, 551, 2799, 607]",[],0
82023,"[37872, 285, 30, 1027, 562]",[],0
90117,"[38682, 13268, 34, 1270, 2535]",[],0
189733,"[48643, 217, 581, 34, 384]",[],0
259772,[],"[59906, 27, 13, 500, 228]",1
221806,"[51851, 26435, 304, 1313, 567]",[],0
103522,"[40022, 85, 1878, 14609, 915, 1367, 45, 18, 410, 933, 57, 2237]","[58541, 2558, 920, 1101, 55316]",0
140244,"[43695, 39, 581, 1878, 18280, 775]",[],0
84896,"[38160, 39, 231, 578, 2887]",[],0
259305,[],"[59848, 544, 4, 484, 323]",1
175040,"[47174, 21760, 286, 94, 1159, 636]",[],0
175304,"[47201, 627, 18, 443, 21786, 45]",[],0
125913,"[55074, 975, 55, 85, 29659]","[61441, 1070, 1600, 58213, 35, 602]",1
172879,"[46958, 417, 370, 22384, 1053, 172]",[],0
131205,"[42791, 17377, 408, 334, 790, 581]",[],0
64352,"[36105, 256, 1199, 11142, 240]",[],0
206049,"[50275, 1053, 45, 18, 25585]",[],0
122901,"[41960, 581, 16729, 82, 869, 1039]",[],0
144963,"[44166, 19168, 581, 231, 28]",[],0
194757,"[49146, 241, 231, 18, 1353]",[],0
55241,"[35194, 277, 362, 10321, 45, 38]",[],0
267883,[],"[60868, 0, 290, 57792, 709]",1
43988,"[34069, 30, 9348, 420, 798, 1011, 744, 390, 578]",[],0
19544,"[31625, 34, 6211, 1096, 573]",[],0
133761,"[43046, 781, 17633, 85, 588]",[],0
260383,[],"[59978, 27, 24, 57132, 183, 4]",1
72974,"[36968, 2167, 11554, 34, 60]",[],0
127196,"[42390, 1194, 130, 642, 66, 16976, 136, 43, 94]",[],0
135157,"[43186, 38, 815, 1611, 17771, 19]",[],0
88001,"[38470, 736, 592, 13057, 93]",[],0
67570,"[36427, 30, 435, 581, 93, 357, 684, 51, 1027]",[],0
133604,"[43031, 595, 17617, 1497, 599]",[],0
177899,"[47460, 38, 22045, 85, 97, 1162]",[],0
116713,"[41341, 761, 19, 201, 1055]",[],0
221275,"[51798, 703, 38, 231, 60]",[],0
81569,"[37827, 12413, 645, 847, 359]",[],0
100654,"[39736, 423, 471, 254, 2106, 15132, 34, 364, 1252]",[],0
9600,"[30630, 85, 231, 18, 851]",[],0
82500,"[37920, 1382, 12673, 19, 40]",[],0
32731,"[32943, 667, 323, 694, 7900]",[],0
17216,"[31392, 18, 581, 5978, 19, 45]",[],0
228538,"[52524, 34, 1025, 1267, 28084]",[],0
157938,"[45464, 615, 459, 952, 738, 1259, 20948, 2142]",[],0
266188,[],"[60667, 57440, 1600, 361, 15, 56]",1
232219,"[52892, 82, 45, 138, 997]",[],0
141630,"[43833, 18419, 645, 365, 1889, 45]",[],0
65570,"[36227, 581, 11805, 423, 34]",[],0
222051,"[51875, 1120, 1389, 27122, 280, 85]",[],0
27661,"[32436, 228, 388, 1302, 7023]",[],0
185759,"[48246, 23413, 179, 39, 231]",[],0
183791,"[48049, 1673, 2066, 19, 435, 97]",[],0
16232,"[31293, 39, 34, 5880, 1256]",[],0
177002,"[47370, 2043, 862, 136, 22751, 1081]",[],0
270510,[],"[61176, 273, 1073, 12, 258]",1
225260,"[52196, 448, 60, 56, 433]",[],0
207875,"[50458, 581, 204, 231, 25042, 318]",[],0
87284,"[38399, 191, 34, 13528, 655]",[],0
10040,"[30674, 5261, 34, 1267, 526]",[],0
82554,"[37926, 12512, 155, 544, 1206]",[],0
200457,"[49716, 795, 18, 24300, 410]",[],0
84220,"[38092, 12679, 95, 87, 964]",[],0
72307,"[36901, 12213, 178, 2423, 1256]",[],0
124382,"[42108, 16846, 251, 347, 412, 738, 840]",[],0
163207,"[45991, 34, 420, 20576, 581]",[],0
7377,"[30408, 51, 60, 948, 4994, 28]",[],0
228699,"[52540, 27124, 34, 957, 634]",[],0
37351,"[33405, 165, 744, 8948, 20]",[],0
59156,"[35586, 879, 10446, 1057, 45]",[],0
31880,"[32858, 912, 999, 7445, 34, 45, 814]",[],0
135398,"[43210, 1626, 1235, 17795, 18]",[],0
132541,"[42924, 17511, 872, 19, 30, 347]",[],0
198102,"[49480, 23, 581, 412, 34, 1867]",[],0
120803,"[41750, 859, 768, 1256, 231, 310, 424, 444, 16337]",[],0
196964,"[49367, 1036, 1465, 1878, 979]",[],0
71902,"[36860, 1690, 51, 11625, 1145]",[],0
255998,[],"[59460, 177, 139, 744, 155]",1
186828,"[48353, 2020, 1303, 2619, 94, 66, 43, 23774, 1519, 267]",[],0
175334,"[47204, 713, 1312, 1406, 21789]",[],0
9934,"[30664, 660, 28, 963, 5250]",[],0
210685,"[50739, 34, 256, 25323, 904, 404]",[],0
178628,"[47533, 22929, 34, 59, 479, 322, 590]",[],0
106775,"[40348, 982, 923, 15697, 376]",[],0
141938,"[43864, 91, 723, 470, 590]",[],0
71317,"[36802, 19, 60, 11740, 39]",[],0
225965,"[52267, 27589, 1026, 45, 1011, 371, 30]",[],0
100642,"[39734, 410, 581, 2878, 15124, 2154]",[],0
109685,"[40639, 681, 1452, 82, 18, 51]",[],0
39018,"[54753, 116, 805, 1086, 29338]","[59331, 358, 487, 27, 56487]",1
22679,"[31938, 39, 6524, 709, 578, 514]",[],0
269784,[],"[61090, 13, 58659, 33, 0]",1
189853,"[48655, 967, 82, 642, 23240]",[],0
224120,"[52082, 39, 27524, 45, 740, 581]",[],0
121749,"[41845, 581, 1256, 16431, 904]",[],0
106182,"[40288, 914, 15536, 1274, 1314, 859, 1093]","[58547, 845, 55322, 1600, 587, 530, 358]",0
19416,"[31612, 6611, 1256, 45, 19, 39]",[],0
95678,"[39238, 39, 791, 1016, 419]",[],0
202767,"[49947, 455, 25484, 28, 1006]",[],0
262221,[],"[60196, 12, 13, 64, 27]",1
187169,"[48387, 22972, 338, 775, 849]",[],0
66305,"[36301, 53, 1826, 34, 97, 669, 1036]",[],0
80252,"[37695, 581, 454, 1267, 13002]",[],0
20218,"[31692, 6278, 440, 231, 60]",[],0
30373,"[32707, 7294, 673, 776, 19, 39]",[],0
104896,"[40160, 20, 1256, 45, 231]",[],0
196281,"[49298, 24852, 857, 96, 399, 93, 1301, 447, 82]",[],0
230043,"[52674, 410, 366, 38, 28097]",[],0
251742,[],"[58955, 2590, 618, 55729, 624]",1
190965,"[48767, 896, 648, 838, 23351, 498, 713]",[],0
248343,"[54504, 612, 55, 85, 581]",[],0
219367,"[51607, 26191, 34, 581, 38]",[],0
196212,"[49291, 919, 54, 265, 956]",[],0
232348,"[52905, 89, 1889, 81, 27523]",[],0
130772,"[42747, 93, 85, 578, 439]",[],0
115728,"[41243, 93, 2420, 410, 15829]",[],0
38241,"[33494, 888, 39, 1055, 8800]",[],0
166442,"[46314, 38, 95, 161, 85]",[],0
2263,"[29896, 581, 51, 434, 833, 256, 39]",[],0
159859,"[45656, 178, 20731, 1073, 18]",[],0
31359,"[32806, 578, 356, 648, 1048, 496, 39]",[],0
269386,[],"[61045, 1600, 1422, 253, 358, 643]",1
264281,[],"[60440, 16, 560, 27, 402]",1
250648,[],"[58824, 24, 16, 843, 4]",1
95983,"[39268, 45, 581, 1026, 578]",[],0
16262,"[31296, 231, 578, 1256, 838, 704]",[],0
91944,"[38865, 1145, 13451, 898, 85, 18]",[],0
198093,"[49479, 169, 920, 1262, 1192, 1047, 507, 172, 447, 24064, 231]",[],0
114036,"[41074, 794, 2102, 2613, 2281, 2263, 15660]",[],0
104217,"[40092, 14678, 571, 53, 231]",[],0
265879,[],"[60631, 499, 370, 795, 12]",1
264051,[],"[60412, 12, 543, 99, 0]",1
196941,"[49364, 1055, 620, 34, 39]",[],0
257257,[],"[59608, 395, 773, 352, 56382]",1
204138,"[50084, 24668, 45, 581, 231]",[],0
117308,"[41401, 20, 641, 581, 1142]",[],0
250335,[],"[58787, 759, 0, 932, 800, 16]",1
132461,"[42916, 581, 39, 18354, 91]",[],0
159053,"[45575, 38, 20960, 410, 607, 271]",[],0
114595,"[54979, 555, 395, 265, 153, 768, 642, 927]","[60768, 881, 4, 13, 982]",1
48613,"[34531, 1448, 18, 97, 9118]",[],0
163888,"[46059, 21247, 43, 151, 876]",[],0
209629,"[50633, 354, 1256, 45, 457, 18]",[],0
180426,"[47713, 30, 20, 22694, 1527]",[],0
52207,"[34891, 229, 1879, 9795, 34, 447, 686]",[],0
235351,"[53205, 2262, 27844, 212, 362]",[],0
234932,"[53163, 1161, 500, 659, 78, 1533]",[],0
55791,"[35249, 18, 357, 85, 456, 394, 897]",[],0
57477,"[35418, 74, 911, 184, 1064]",[],0
131771,"[42847, 369, 34, 17793, 1824, 817, 581, 18, 447]",[],0
168540,"[46524, 231, 53, 39, 578]",[],0
159259,"[45596, 1533, 20181, 1409, 97]",[],0
231594,"[52830, 177, 320, 93, 27414, 796]",[],0
124137,"[42084, 479, 285, 288, 581, 231, 1878, 17085, 339]",[],0
170852,"[46755, 729, 228, 884, 581]",[],0
85375,"[38208, 13455, 1709, 2886, 231, 805]",[],0
248172,"[54487, 792, 34, 220, 615]",[],0
4938,"[30164, 188, 871, 419, 4751]",[],0
80662,"[37736, 12323, 39, 457, 1365]",[],0
185189,"[48189, 22774, 1051, 428, 1072, 407]",[],0
196504,"[49321, 23905, 34, 1597, 300]",[],0
211586,"[50829, 26335, 85, 2411, 650, 359]",[],0
115086,"[41179, 706, 581, 45, 15904, 1256]",[],0
208308,"[50501, 1305, 1169, 51, 82]",[],0
181595,"[47830, 82, 39, 231, 22488, 19, 34]",[],0
193854,"[49056, 1214, 563, 546, 172, 24302, 239]",[],0
208181,"[50488, 494, 25834, 1059, 483, 600, 375, 90]",[],0
168536,"[46524, 265, 21172, 939, 94, 395, 572]",[],0
12407,"[30911, 578, 6138, 1842, 271]",[],0
245979,"[54268, 2639, 974, 1039, 28852]",[],0
132679,"[42938, 422, 334, 413, 17524]",[],0
116901,"[41360, 38, 581, 1010, 754, 15947, 18]",[],0
10661,"[30736, 38, 625, 3153, 665]",[],0
149417,"[44612, 1280, 1009, 471, 479, 34]",[],0
239986,"[53669, 18, 1183, 28, 29111]",[],0
151245,"[44795, 19701, 18, 147, 1009, 581, 821]",[],0
260340,[],"[59973, 451, 655, 474, 56746]",1
61583,"[35828, 38, 231, 10483, 171]",[],0
260315,[],"[59970, 373, 13, 453, 56743]",1
181654,"[47836, 963, 260, 383, 22421]",[],0
165662,"[46236, 45, 564, 581, 34, 1017]",[],0
92329,"[38903, 13858, 2270, 448, 2069, 2140]",[],0
88230,"[38493, 34, 581, 85, 2219]",[],0
183639,"[48034, 172, 34, 18, 22619]",[],0
216821,"[51352, 4060, 913, 25937, 821]","[58708, 1422, 55483, 624, 2372, 609, 645]",0
132167,"[42887, 18, 17473, 581, 1256]",[],0
168477,"[46518, 18, 956, 53, 21428]",[],0
90538,"[38724, 581, 518, 667, 844, 45, 101, 344, 13648, 836, 1570]",[],0
207320,"[50402, 24987, 855, 639, 128]",[],0
15338,"[31204, 223, 493, 34, 435]",[],0
133183,"[54957, 364, 1735, 50, 607, 18, 34, 1009, 29872, 1266]","[60633, 1153, 315, 121, 57624, 587]",1
192419,"[48912, 38, 479, 96, 24452]",[],0
217649,"[51435, 26322, 45, 401, 113]",[],0
98569,"[39527, 14167, 581, 619, 82]",[],0
54767,"[35147, 9733, 676, 221, 78]",[],0
159752,"[54946, 18, 29531, 1594, 410, 1618]","[60570, 966, 629, 56, 57638]",1
137036,"[43374, 578, 1085, 17986, 946, 2052]",[],0
57000,"[35370, 9957, 625, 636, 45]",[],0
150370,"[44707, 1324, 231, 775, 19911]",[],0
147155,"[44386, 631, 503, 581, 1091, 34, 39, 19178]",[],0
215478,"[51218, 45, 19, 372, 18]",[],0
89991,"[38669, 581, 1060, 18, 1889]",[],0
266020,[],"[60647, 358, 411, 57420, 530, 1600]",1
4513,"[30121, 1587, 364, 4709, 231, 581]",[],0
183652,"[48035, 23136, 581, 548, 45]",[],0
99215,"[39592, 147, 14729, 118, 643, 2778, 596]",[],0
119237,"[41594, 16180, 19, 516, 1616]",[],0
39341,"[33604, 1093, 186, 1208, 99, 50, 410, 8191, 3177, 1188]",[],0
190831,"[48753, 753, 51, 317, 1483, 45, 972, 85]",[],0
141376,"[43808, 2674, 873, 38, 18393]",[],0
15752,"[31245, 1372, 207, 34, 231]",[],0
167729,"[46443, 1021, 696, 186, 85]",[],0
70869,"[36757, 410, 1270, 1850, 30]",[],0
73348,"[37005, 357, 51, 11721, 719, 82, 19, 60]",[],0
266615,[],"[60717, 501, 648, 539, 874]",1
80636,"[37734, 39, 267, 34, 12634]",[],0
261130,[],"[60068, 1132, 29, 626, 5]",1
184423,"[48112, 2887, 184, 697, 22911, 39]",[],0
171683,"[46838, 840, 67, 45, 1135]",[],0
193653,"[49035, 1267, 581, 793, 19, 23620]",[],0
30034,"[32674, 812, 7260, 1560, 19]",[],0
199722,"[49642, 1251, 395, 1426, 24420]",[],0
22443,"[54716, 101, 815, 618, 1256, 741, 39, 38]","[59093, 583, 24, 56528, 16, 27, 4]",1
207182,"[50388, 753, 581, 990, 82]",[],0
138270,"[43497, 34, 1285, 2264, 18122]",[],0
71678,"[36838, 543, 19, 383, 437, 11424]",[],0
161119,"[45782, 1418, 20367, 344, 34, 82, 1267, 288]",[],0
183009,"[47971, 22556, 807, 581, 18]",[],0
69648,"[36635, 878, 578, 669, 673]",[],0
152779,"[44948, 20, 19793, 690, 435]",[],0
114171,"[41087, 2198, 54, 575, 1092, 94, 1240, 493]",[],0
540,"[29724, 50, 667, 18, 446]",[],0
57325,"[35403, 9989, 525, 244, 732, 51]",[],0
78737,"[37544, 85, 196, 323, 1333, 1745, 12814]",[],0
166469,"[46317, 18, 328, 231, 39, 20902]",[],0
5705,"[30241, 788, 1121, 37, 123, 1845]",[],0
59356,"[35606, 10192, 357, 38, 321]",[],0
248447,"[54515, 29767, 45, 85, 19]",[],0
181833,"[47853, 394, 347, 998, 22934]",[],0
215085,"[51179, 1945, 25763, 822, 1782]",[],0
124033,"[42073, 51, 1126, 82, 16660, 2029]",[],0
261277,[],"[60086, 27, 12, 406, 402]",1
174167,"[47087, 1604, 581, 690, 22392]",[],0
230726,"[52743, 778, 964, 27327, 261]",[],0
33857,"[33056, 103, 7642, 581, 231]",[],0
66690,"[36339, 1355, 1526, 11733, 18]",[],0
11262,"[30796, 19, 5383, 39, 189]",[],0
208849,"[50555, 39, 1541, 20, 25139]",[],0
126524,"[42323, 629, 1137, 382, 93, 34, 16938, 1143, 85]",[],0
247751,"[54445, 1684, 840, 29223, 34]",[],0
202799,"[49950, 18, 296, 729, 2886]",[],0
30822,"[32752, 2132, 45, 1289, 364, 7753, 72, 1102, 581, 744, 1587]",[],0
74212,"[37091, 1256, 1267, 18, 11844]",[],0
103290,"[39999, 640, 14927, 1354, 1878, 18]",[],0
40918,"[33762, 339, 483, 1433, 95, 1060]",[],0
137051,"[43375, 581, 1065, 615, 549, 471, 862]",[],0
252263,[],"[59018, 215, 27, 55792, 15]",1
81765,"[37847, 1021, 686, 864, 518, 85, 910]",[],0
71917,"[36862, 965, 11906, 1025, 307, 1274]",[],0
207331,"[55047, 357, 279, 29707, 488, 581, 916]","[61224, 0, 12, 15, 801]",1
13137,"[30984, 78, 231, 868, 886, 5570, 34]",[],0
142025,"[43873, 19044, 18, 51, 435, 895]",[],0
110670,"[40737, 567, 1132, 1542, 2031]",[],0
110516,"[40722, 15308, 309, 1978, 897]",[],0
62937,"[35964, 1413, 119, 231, 933, 760]",[],0
121822,"[41852, 986, 34, 1912, 1246, 82, 782, 16439]",[],0
18694,"[31540, 1681, 581, 28, 6126, 684, 664]",[],0
138864,"[43557, 733, 54, 642, 18917]",[],0
266935,[],"[60757, 16, 12, 57530, 4, 1011]",1
179804,"[47651, 1256, 1440, 619, 22236]",[],0
130466,"[42717, 1402, 1889, 917, 17430, 581]",[],0
225985,"[52269, 45, 27711, 550, 581, 18]",[],0
123287,"[41999, 16681, 1042, 422, 228, 691, 38, 1129, 1046, 1362]",[],0
35054,"[33176, 581, 1132, 257, 747, 7762]",[],0
187651,"[48435, 581, 818, 431, 2741]",[],0
57055,"[35376, 261, 10236, 34, 1216]",[],0
131820,"[42852, 231, 3339, 17439, 635, 364, 18, 50, 1270]",[],0
226792,"[52349, 373, 973, 210, 911, 34, 182]",[],0
99160,"[39586, 45, 85, 14411, 231, 39, 152, 607]",[],0
244628,"[54133, 18, 359, 410, 2269]",[],0
231301,"[52800, 18, 27385, 231, 50]",[],0
181155,"[47786, 39, 22371, 1255, 578]",[],0
88621,"[38532, 533, 19, 581, 1156, 45, 34, 1709]",[],0
232698,"[52940, 19, 1566, 27580, 717]",[],0
64261,"[36096, 2539, 676, 51, 93, 113, 890, 10689]",[],0
224719,"[52142, 360, 411, 30, 26726, 285]",[],0
158652,"[45535, 20743, 34, 511, 38]",[],0
3039,"[29974, 159, 605, 736, 53]",[],0
68399,"[36510, 43, 136, 54, 273, 642]",[],0
44545,"[34125, 559, 813, 42, 30, 596, 515, 53]",[],0
200016,"[49672, 428, 45, 1382, 24422]",[],0
33787,"[33049, 581, 468, 7635, 932]",[],0
271460,[],"[61287, 304, 58059, 5, 845, 4]",1
263030,[],"[60291, 770, 4, 57064, 13, 515]",1
46371,"[34307, 750, 798, 9410, 762, 30, 231]",[],0
36189,"[33289, 1421, 870, 1139, 1737]",[],0
146673,"[44337, 18923, 1046, 231, 28]",[],0
18847,"[31555, 34, 20, 1620, 1155]",[],0
180848,"[47755, 22757, 18, 39, 1241]",[],0
13224,"[30993, 1003, 39, 581, 882, 840, 134]",[],0
171264,"[46797, 21940, 578, 581, 763]",[],0
153919,"[45062, 419, 20348, 183, 305, 2156, 600]",[],0
138350,"[43505, 665, 684, 60, 51, 1045]",[],0
186086,"[48279, 834, 1024, 1219, 1385, 23278, 946]",[],0
48928,"[34563, 125, 19, 794, 60, 899, 920, 9149]",[],0
62933,"[35963, 10550, 1372, 231, 1090, 261, 614]",[],0
44523,"[34122, 1507, 231, 58, 8709]",[],0
107121,"[40382, 39, 14969, 1521, 830]",[],0
38563,"[33526, 410, 732, 1130, 1009, 115, 1145, 1361, 1481, 8280, 78]",[],0
232927,"[52963, 85, 65, 34, 501, 545]",[],0
56133,"[35283, 45, 435, 228, 779, 581]",[],0
121638,"[41834, 209, 812, 16881, 1045]",[],0
181512,"[47821, 22407, 2667, 39, 231]",[],0
160423,"[45712, 84, 18, 21285, 637, 441, 38]","[58639, 971, 232, 428, 12]",0
103743,"[40044, 427, 14631, 18, 45]",[],0
19885,"[31659, 1319, 34, 2887, 184, 1889]","[58365, 1110, 16, 581, 12]",0
243891,"[54059, 34, 18, 28644, 761]",[],0
113146,"[40985, 943, 1374, 15571, 292]",[],0
110743,"[40744, 787, 2886, 16146, 1862, 394, 757]","[58557, 55332, 24, 628, 0]",0
220538,"[51724, 26818, 1587, 45, 18]",[],0
223023,"[51972, 26557, 644, 1563, 20, 1889]",[],0
123331,"[42003, 17049, 1257, 93, 38]",[],0
93615,"[39032, 858, 2645, 809, 682, 14364, 172]",[],0
43495,"[34020, 108, 451, 765, 8606]",[],0
211362,"[50806, 25391, 1267, 2039, 217]",[],0
23116,"[31982, 18, 6835, 76, 19]",[],0
